1.53E+11,65963,-1.3871,-0.83881,0.85948,-0.27171,-0.63611,0.69341,0.20183
1.53E+11,65964,-1.3895,-0.85194,0.86002,-0.27073,-0.63912,0.69156,0.19994
1.53E+11,65965,-1.392,-0.8655,0.86116,-0.27192,-0.64015,0.68986,0.20091
1.53E+11,65966,-1.3943,-0.87853,0.86285,-0.27149,-0.64329,0.68718,0.20062
1.53E+11,65967,-1.3966,-0.89142,0.86519,-0.27214,-0.64482,0.6847,0.20332
1.53E+11,65968,-1.3986,-0.90315,0.86767,-0.27127,-0.64582,0.68305,0.20679
1.53E+11,65969,-1.4009,-0.9151,0.87099,-0.26991,-0.64591,0.68264,0.20965
1.53E+11,65970,-1.403,-0.9259,0.87395,-0.26819,-0.64513,0.68315,0.21257
1.53E+11,65971,-1.4052,-0.93634,0.87679,-0.26688,-0.64302,0.68477,0.21539
1.53E+11,65972,-1.4074,-0.94658,0.87948,-0.26737,-0.641,0.6855,0.21846
1.53E+11,65973,-1.4101,-0.95728,0.88222,-0.26808,-0.64253,0.68355,0.21918
1.53E+11,65974,-1.4124,-0.96738,0.88409,-0.27053,-0.64167,0.68286,0.22086
1.53E+11,65975,-1.4143,-0.97631,0.88459,-0.27687,-0.6429,0.67899,0.22133
1.53E+11,65976,-1.4169,-0.98717,0.8865,-0.27862,-0.64355,0.67827,0.21946
1.53E+11,65977,-1.4189,-0.99703,0.88711,-0.28238,-0.64685,0.67436,0.217
1.53E+11,65978,-1.4208,-1.0069,0.88754,-0.28586,-0.65199,0.66909,0.21333
1.53E+11,65979,-1.4224,-1.0168,0.88795,-0.28672,-0.65762,0.66414,0.21033
1.53E+11,65980,-1.4239,-1.0265,0.88821,0.28661,0.66504,-0.6578,-0.20705
1.53E+11,65981,-1.425,-1.036,0.88884,0.2847,0.67123,-0.65303,-0.20479
1.53E+11,65982,-1.4258,-1.0446,0.88892,0.28277,0.67609,-0.64929,-0.20336
1.53E+11,65983,-1.4264,-1.0529,0.88902,0.28193,0.67883,-0.64702,-0.20267
1.53E+11,65984,-1.4272,-1.0608,0.88915,0.28239,0.68035,-0.64526,-0.20251
1.53E+11,65985,-1.428,-1.0685,0.88939,0.28351,0.68161,-0.64337,-0.20275
1.53E+11,65986,-1.4289,-1.0759,0.88947,0.28607,0.68234,-0.64142,-0.20288
1.53E+11,65987,-1.4298,-1.083,0.88951,0.29069,0.68258,-0.63914,-0.20268
1.53E+11,65988,-1.4307,-1.0903,0.88964,0.29463,0.68285,-0.63702,-0.20276
1.53E+11,65989,-1.4315,-1.0974,0.88969,0.29695,0.68377,-0.63475,-0.2034
1.53E+11,65990,-1.4322,-1.1046,0.88963,0.30055,0.68365,-0.63308,-0.20371
1.53E+11,65991,-1.4327,-1.1118,0.88955,0.30358,0.68303,-0.63213,-0.20426
1.53E+11,65992,-1.4331,-1.119,0.88906,0.30557,0.68348,-0.63042,-0.20507
1.53E+11,65993,-1.4334,-1.1261,0.88848,0.30794,0.68494,-0.62777,-0.20477
1.53E+11,65994,-1.4336,-1.1335,0.88788,0.30912,0.68677,-0.62529,-0.20447
1.53E+11,65995,-1.4337,-1.1411,0.8872,0.30999,0.68834,-0.62328,-0.20399
1.53E+11,65996,-1.4338,-1.149,0.8867,0.31009,0.69093,-0.62042,-0.20383
1.53E+11,65997,-1.4335,-1.1567,0.88578,0.30999,0.69267,-0.61869,-0.20333
1.53E+11,65998,-1.4331,-1.1646,0.88486,0.3099,0.69457,-0.61671,-0.20298
1.53E+11,65999,-1.4327,-1.1728,0.8841,0.30973,0.69715,-0.61409,-0.20234
1.53E+11,66000,-1.4321,-1.1811,0.88325,0.30882,0.6995,-0.61215,-0.20151
1.53E+11,66001,-1.4314,-1.189,0.88183,0.30807,0.70235,-0.60967,-0.20023
1.53E+11,66002,-1.4308,-1.1975,0.88104,0.3071,0.70509,-0.60708,-0.19996
1.53E+11,66003,-1.4299,-1.2058,0.87974,0.30683,0.70779,-0.60427,-0.19936
1.53E+11,66004,-1.4289,-1.2142,0.87845,0.30588,0.71022,-0.60204,-0.19893
1.53E+11,66005,-1.4279,-1.2227,0.87723,0.30481,0.71262,-0.5997,-0.19907
1.53E+11,66006,-1.4266,-1.2308,0.87557,0.30299,0.71513,-0.59759,-0.19918
1.53E+11,66007,-1.4255,-1.2394,0.87447,0.30164,0.71724,-0.59565,-0.19947
1.53E+11,66008,-1.4242,-1.2478,0.87304,0.30071,0.71931,-0.59351,-0.19981
1.53E+11,66009,-1.4229,-1.2562,0.87167,0.30026,0.72013,-0.59241,-0.20076
1.53E+11,66010,-1.4215,-1.2644,0.87005,0.29919,0.72188,-0.59064,-0.20132
1.53E+11,66011,-1.4202,-1.2729,0.86857,0.29953,0.72314,-0.58865,-0.20206
1.53E+11,66012,-1.4188,-1.2815,0.8671,0.30029,0.72391,-0.58703,-0.20294
1.53E+11,66013,-1.4174,-1.29,0.86537,0.30067,0.72502,-0.58508,-0.20403
1.53E+11,66014,-1.4159,-1.2986,0.86364,0.30131,0.72561,-0.58348,-0.20556
1.53E+11,66015,-1.4144,-1.3073,0.86213,0.30228,0.7265,-0.58128,-0.20721
1.53E+11,66016,-1.4126,-1.3159,0.86043,0.30281,0.72684,-0.57996,-0.20896
1.53E+11,66017,-1.4108,-1.3247,0.85895,0.30297,0.72707,-0.5788,-0.21108
1.53E+11,66018,-1.4088,-1.3335,0.85768,0.30387,0.72716,-0.57734,-0.2135
1.53E+11,66019,-1.4065,-1.3423,0.85623,0.30485,0.72649,-0.57691,-0.21554
1.53E+11,66020,-1.4043,-1.3513,0.85517,0.30582,0.72668,-0.57536,-0.21763
1.53E+11,66021,-1.4019,-1.3604,0.85403,0.30692,0.72648,-0.57433,-0.21947
1.53E+11,66022,-1.3993,-1.3697,0.85316,0.30729,0.72573,-0.57421,-0.22173
1.53E+11,66023,-1.3966,-1.3789,0.85233,0.30879,0.72464,-0.57418,-0.22329
1.53E+11,66024,-1.3937,-1.3887,0.85186,0.30971,0.72348,-0.57454,-0.22487
1.53E+11,66025,-1.3907,-1.3984,0.85115,0.31127,0.72213,-0.57499,-0.22588
1.53E+11,66026,-1.3875,-1.4087,0.85098,0.31207,0.72122,-0.57553,-0.22633
1.53E+11,66027,-1.384,-1.4192,0.85058,0.31229,0.72011,-0.57661,-0.22681
1.53E+11,66028,-1.3804,-1.4301,0.85048,0.31296,0.71978,-0.57702,-0.22587
1.53E+11,66029,-1.3766,-1.4414,0.85069,0.3133,0.71904,-0.57804,-0.22516
1.53E+11,66030,-1.3724,-1.4526,0.85081,0.31434,0.71757,-0.57969,-0.22416
1.53E+11,66031,-1.3681,-1.4638,0.85108,0.3139,0.71774,-0.58067,-0.22166
1.53E+11,66032,-1.3636,-1.4751,0.85175,0.31227,0.71755,-0.58256,-0.21963
1.53E+11,66033,-1.3589,-1.4865,0.85261,0.31108,0.71648,-0.58537,-0.21734
1.53E+11,66034,-1.3539,-1.4975,0.8535,0.30943,0.71498,-0.58926,-0.21407
1.53E+11,66035,-1.3487,-1.5087,0.85484,0.30626,0.71441,-0.59288,-0.21053
1.53E+11,66036,-1.3433,-1.5195,0.85629,0.30191,0.71289,-0.59807,-0.20724
1.53E+11,66037,-1.3376,-1.5298,0.85773,0.29723,0.71034,-0.60465,-0.20364
1.53E+11,66038,-1.3319,-1.5397,0.85929,0.29271,0.7079,-0.61101,-0.19966
1.53E+11,66039,-1.3264,-1.5495,0.86124,0.28728,0.7048,-0.61797,-0.1971
1.53E+11,66040,-1.3211,-1.5587,0.86324,0.2828,0.70046,-0.62568,-0.1947
1.53E+11,66041,-1.3161,-1.5674,0.86522,0.27928,0.69614,-0.63254,-0.19309
1.53E+11,66042,-1.3117,-1.5761,0.86748,0.27821,0.69191,-0.63805,-0.19173
1.53E+11,66043,-1.3077,-1.5846,0.86969,0.27927,0.68692,-0.64315,-0.19106
1.53E+11,66044,-1.304,-1.593,0.87181,0.28201,0.68349,-0.64607,-0.18949
1.53E+11,66045,-1.3008,-1.6014,0.87424,0.28624,0.67877,-0.64939,-0.18877
1.53E+11,66046,-1.2974,-1.6098,0.87617,0.29074,0.67479,-0.65191,-0.18749
1.53E+11,66047,-1.294,-1.6182,0.8781,0.29409,0.67222,-0.65388,-0.18459
1.53E+11,66048,-1.2903,-1.6265,0.87982,0.2966,0.66822,-0.65742,-0.1825
1.53E+11,66049,-1.2864,-1.635,0.88119,0.29825,0.66535,-0.66063,-0.17868
1.53E+11,66050,-1.2823,-1.6437,0.88308,0.29701,0.6639,-0.66378,-0.17443
1.53E+11,66051,-1.2781,-1.6526,0.88526,-0.2902,-0.6621,0.66947,0.17091
1.53E+11,66052,-1.2737,-1.6616,0.88732,-0.2843,-0.66059,0.67445,0.16708
1.53E+11,66053,-1.2688,-1.6702,0.88869,-0.2752,-0.65973,0.68009,0.16282
1.53E+11,66054,-1.264,-1.6788,0.89024,-0.26534,-0.65933,0.68528,0.15901
1.53E+11,66055,-1.2595,-1.6873,0.89208,-0.25646,-0.65774,0.69104,0.15517
1.53E+11,66056,-1.2549,-1.6957,0.89335,-0.24763,-0.65747,0.69531,0.15149
1.53E+11,66057,-1.2507,-1.704,0.89463,-0.24058,-0.65614,0.69977,0.14807
1.53E+11,66058,-1.2465,-1.7124,0.89578,-0.234,-0.6554,0.70336,0.14484
1.53E+11,66059,-1.2426,-1.7208,0.89677,-0.22911,-0.65562,0.70561,0.14071
1.53E+11,66060,-1.2389,-1.7293,0.89776,-0.22532,-0.65575,0.70746,0.13684
1.53E+11,66061,-1.235,-1.7377,0.89802,-0.22218,-0.65632,0.70883,0.13209
1.53E+11,66062,-1.2314,-1.7461,0.89867,-0.22147,-0.65867,0.70785,0.12667
1.53E+11,66063,-1.228,-1.7549,0.89943,-0.22128,-0.65862,0.70891,0.12125
1.53E+11,66064,-1.2245,-1.7634,0.90005,-0.22055,-0.65987,0.70898,0.11524
1.53E+11,66065,-1.2209,-1.772,0.90053,-0.22003,-0.66072,0.70939,0.10863
1.53E+11,66066,-1.2171,-1.7807,0.90091,-0.21919,-0.66147,0.70993,0.10202
1.53E+11,66067,-1.2133,-1.7895,0.90134,-0.21677,-0.66272,0.71042,0.095528
1.53E+11,66068,-1.2092,-1.7982,0.90151,-0.21379,-0.66387,0.71087,0.090753
1.53E+11,66069,-1.2049,-1.8068,0.90145,-0.21,-0.66439,0.712,0.086917
1.53E+11,66070,-1.2004,-1.8153,0.90102,-0.20545,-0.66561,0.71263,0.083146
1.53E+11,66071,-1.1958,-1.8237,0.90052,-0.20009,-0.66573,0.71439,0.080033
1.53E+11,66072,-1.1913,-1.832,0.89962,-0.19516,-0.66548,0.71625,0.077666
1.53E+11,66073,-1.1869,-1.8405,0.89885,-0.18951,-0.66506,0.71841,0.075372
1.53E+11,66074,-1.1825,-1.849,0.89789,-0.18455,-0.66519,0.71973,0.073928
1.53E+11,66075,-1.1782,-1.8576,0.89678,-0.18031,-0.66473,0.72134,0.072687
1.53E+11,66076,-1.1739,-1.8663,0.89574,-0.17652,-0.66447,0.72261,0.071821
1.53E+11,66077,-1.1694,-1.8749,0.89412,-0.17252,-0.66549,0.72278,0.070288
1.53E+11,66078,-1.1648,-1.8836,0.89255,-0.168,-0.66522,0.72422,0.068989
1.53E+11,66079,-1.1604,-1.8925,0.89111,-0.16383,-0.66534,0.72515,0.068094
1.53E+11,66080,-1.1557,-1.9014,0.88932,-0.15879,-0.66561,0.72619,0.066305
1.53E+11,66081,-1.1512,-1.9106,0.88803,-0.15467,-0.66546,0.72737,0.064594
1.53E+11,66082,-1.1468,-1.9202,0.88699,-0.1516,-0.66567,0.72799,0.062683
1.53E+11,66083,-1.142,-1.9297,0.88533,-0.14753,-0.66621,0.72854,0.060299
1.53E+11,66084,-1.137,-1.9394,0.88386,-0.14407,-0.66687,0.72882,0.057872
1.53E+11,66085,-1.1321,-1.9496,0.88294,-0.14181,-0.66747,0.72888,0.055753
1.53E+11,66086,-1.1268,-1.9598,0.88199,-0.13866,-0.66848,0.72875,0.053264
1.53E+11,66087,-1.121,-1.97,0.88077,-0.13504,-0.67037,0.72795,0.049571
1.53E+11,66088,-1.116,-1.981,0.88107,-0.13277,-0.6707,0.72829,0.046146
1.53E+11,66089,-1.1103,-1.9919,0.88084,-0.12986,-0.67118,0.72861,0.04227
1.53E+11,66090,-1.1042,-2.0028,0.88033,-0.12657,-0.67206,0.72863,0.037658
1.53E+11,66091,-1.0983,-2.0143,0.88047,-0.12402,-0.67346,0.72798,0.033483
1.53E+11,66092,-1.092,-2.0259,0.88044,-0.12009,-0.67383,0.72845,0.029804
1.53E+11,66093,-1.0858,-2.0377,0.8808,-0.11706,-0.67565,0.72739,0.026357
1.53E+11,66094,-1.0788,-2.0493,0.88056,-0.11243,-0.67841,0.72567,0.022826
1.53E+11,66095,-1.0726,-2.0616,0.88215,-0.10969,-0.68013,0.72452,0.021421
1.53E+11,66096,-1.0652,-2.0727,0.8828,-0.10374,-0.68227,0.72346,0.018844
1.53E+11,66097,-1.0588,-2.0843,0.8854,-0.10065,-0.683,0.72321,0.018559
1.53E+11,66098,-1.0523,-2.095,0.88796,-0.096342,-0.68364,0.72321,0.017644
1.53E+11,66099,-1.0456,-2.1051,0.89063,-0.090527,-0.68326,0.72434,0.016967
1.53E+11,66100,-1.0389,-2.1144,0.89297,-0.085597,-0.68329,0.72493,0.01616
1.53E+11,66101,-1.0329,-2.1237,0.89615,-0.082091,-0.682,0.72657,0.015519
1.53E+11,66102,-1.0274,-2.1328,0.8997,-0.080303,-0.6801,0.72854,0.015415
1.53E+11,66103,-1.0209,-2.141,0.90099,-0.07781,-0.68101,0.72803,0.012389
1.53E+11,66104,-1.0153,-2.1498,0.9027,-0.077121,-0.68356,0.72575,0.0089495
1.53E+11,66105,-1.01,-2.1589,0.90449,-0.076521,-0.68723,0.72238,0.0049945
1.53E+11,66106,-1.0038,-2.1678,0.90487,-0.07339,-0.69349,0.71672,-0.001476
1.53E+11,66107,-0.99744,-2.1766,0.90495,-0.069086,-0.7014,0.70938,-0.0070304
1.53E+11,66108,-0.99097,-2.1851,0.90536,0.061152,0.70807,-0.70339,0.012153
1.53E+11,66109,-0.98388,-2.1928,0.90512,0.051906,0.71374,-0.69829,0.0163
1.53E+11,66110,-0.977,-2.1999,0.90535,0.040479,0.71729,-0.69532,0.019357
1.53E+11,66111,-0.97021,-2.2061,0.90516,0.031336,0.71964,-0.69331,0.021551
1.53E+11,66112,-0.9641,-2.212,0.90565,0.023049,0.72076,-0.69236,0.024609
1.53E+11,66113,-0.95802,-2.2177,0.90545,0.017536,0.72118,-0.69203,0.026283
1.53E+11,66114,-0.95257,-2.2234,0.9059,0.014665,0.72226,-0.69085,0.028987
1.53E+11,66115,-0.94748,-2.2288,0.90569,0.014147,0.724,-0.68895,0.031146
1.53E+11,66116,-0.94184,-2.2339,0.90443,0.014143,0.72757,-0.68506,0.033603
1.53E+11,66117,-0.93754,-2.2401,0.90515,0.016242,0.72966,-0.68269,0.035648
1.53E+11,66118,-0.93227,-2.2456,0.90468,0.016701,0.73163,-0.68044,0.037971
1.53E+11,66119,-0.92735,-2.2514,0.90478,0.016416,0.73452,-0.67716,0.040703
1.53E+11,66120,-0.922,-2.2567,0.90436,0.013928,0.73553,-0.676,0.042623
1.53E+11,66121,-0.91577,-2.2616,0.90319,0.011659,0.73791,-0.67325,0.045741
1.53E+11,66122,-0.90973,-2.2668,0.90273,0.0081901,0.73961,-0.67124,0.04843
1.53E+11,66123,-0.90313,-2.2721,0.90227,0.002173,0.74149,-0.66897,0.051636
1.53E+11,66124,-0.8965,-2.2769,0.90157,-0.0010146,0.74192,-0.66818,0.055501
1.53E+11,66125,-0.889,-2.2823,0.90089,-0.010943,0.7458,-0.6635,0.058616
1.53E+11,66126,-0.88168,-2.2873,0.90026,-0.016853,0.74775,-0.66095,0.061116
1.53E+11,66127,-0.87388,-2.2919,0.89891,-0.025343,0.74895,-0.65885,0.065919
1.53E+11,66128,-0.86687,-2.2965,0.89789,-0.028629,0.7513,-0.65559,0.070194
1.53E+11,66129,-0.85965,-2.3014,0.8972,-0.034025,0.75324,-0.65265,0.074359
1.53E+11,66130,-0.85211,-2.3063,0.89588,-0.041853,0.75739,-0.64681,0.079062
1.53E+11,66131,-0.84457,-2.3108,0.89445,-0.048298,0.75985,-0.64299,0.082805
1.53E+11,66132,-0.8369,-2.3148,0.89302,-0.054965,0.76201,-0.63957,0.085217
1.53E+11,66133,-0.82943,-2.3192,0.89173,-0.060765,0.76455,-0.6356,0.088259
1.53E+11,66134,-0.8219,-2.3232,0.89085,-0.066159,0.76394,-0.63553,0.090113
1.53E+11,66135,-0.8141,-2.3272,0.88961,-0.071786,0.76702,-0.63085,0.092521
1.53E+11,66136,-0.80657,-2.3309,0.88796,-0.075998,0.76911,-0.62755,0.09419
1.53E+11,66137,-0.79881,-2.3348,0.88691,-0.080772,0.77071,-0.62466,0.096299
1.53E+11,66138,-0.79122,-2.3385,0.88563,-0.084149,0.77173,-0.62276,0.097641
1.53E+11,66139,-0.78341,-2.3421,0.88462,-0.088138,0.77257,-0.62103,0.098415
1.53E+11,66140,-0.77539,-2.3452,0.88371,-0.091155,0.77239,-0.62102,0.097155
1.53E+11,66141,-0.76752,-2.3488,0.88271,-0.093378,0.77293,-0.61982,0.098357
1.53E+11,66142,-0.75962,-2.3521,0.88121,-0.094923,0.77409,-0.61789,0.0999
1.53E+11,66143,-0.75122,-2.3553,0.8801,-0.098181,0.7749,-0.61644,0.099447
1.53E+11,66144,-0.7427,-2.3587,0.87909,-0.10118,0.77534,-0.61533,0.099889
1.53E+11,66145,-0.73406,-2.3618,0.87793,-0.10309,0.77528,-0.61497,0.10061
1.53E+11,66146,-0.72508,-2.3649,0.87658,-0.10598,0.77729,-0.61183,0.10127
1.53E+11,66147,-0.71587,-2.3679,0.87528,-0.10762,0.7786,-0.60977,0.1019
1.53E+11,66148,-0.70632,-2.3709,0.87424,-0.11016,0.77872,-0.60899,0.10296
1.53E+11,66149,-0.69646,-2.3736,0.87291,-0.11299,0.78033,-0.60622,0.10396
1.53E+11,66150,-0.68638,-2.3763,0.87174,-0.1158,0.7814,-0.60439,0.10356
1.53E+11,66151,-0.6762,-2.3789,0.87088,-0.11833,0.7829,-0.60155,0.10578
1.53E+11,66152,-0.66578,-2.3811,0.86992,-0.12142,0.78238,-0.60137,0.10721
1.53E+11,66153,-0.65519,-2.3833,0.86901,-0.12453,0.78214,-0.60082,0.10845
1.53E+11,66154,-0.6444,-2.3853,0.86862,-0.12657,0.78107,-0.60139,0.11065
1.53E+11,66155,-0.63348,-2.3873,0.86812,-0.12898,0.78159,-0.59995,0.112
1.53E+11,66156,-0.62217,-2.3891,0.86776,-0.13125,0.7799,-0.60131,0.11386
1.53E+11,66157,-0.61058,-2.3908,0.86745,-0.13321,0.78053,-0.59994,0.11448
1.53E+11,66158,-0.59884,-2.3925,0.86743,-0.13521,0.77977,-0.59996,0.11712
1.53E+11,66159,-0.58721,-2.3938,0.86754,-0.13786,0.77877,-0.60056,0.11764
1.53E+11,66160,-0.57534,-2.3951,0.86795,-0.13931,0.77815,-0.60067,0.11946
1.53E+11,66161,-0.56377,-2.3966,0.8687,-0.14055,0.77721,-0.60091,0.12287
1.53E+11,66162,-0.55212,-2.3974,0.86977,-0.14171,0.77537,-0.60259,0.12493
1.53E+11,66163,-0.54064,-2.3983,0.87106,-0.14207,0.77361,-0.60412,0.12798
1.53E+11,66164,-0.5293,-2.399,0.8725,-0.14286,0.7714,-0.60559,0.13343
1.53E+11,66165,-0.518,-2.3992,0.8741,-0.14384,0.76864,-0.60782,0.13804
1.53E+11,66166,-0.5068,-2.3992,0.87595,-0.14535,0.76415,-0.61162,0.14444
1.53E+11,66167,-0.49567,-2.3989,0.87785,-0.14668,0.76099,-0.61362,0.1512
1.53E+11,66168,-0.48498,-2.3982,0.87999,-0.14819,0.7553,-0.6182,0.15933
1.53E+11,66169,-0.4743,-2.3975,0.8819,-0.15054,0.74867,-0.62369,0.16685
1.53E+11,66170,-0.46419,-2.3966,0.88398,-0.15261,0.74209,-0.62912,0.17384
1.53E+11,66171,-0.45439,-2.3961,0.88622,-0.1523,0.7349,-0.63574,0.18047
1.53E+11,66172,-0.44491,-2.3956,0.88851,-0.15174,0.72869,-0.6411,0.18704
1.53E+11,66173,-0.43562,-2.3957,0.89077,-0.14929,0.72376,-0.64548,0.19298
1.53E+11,66174,-0.42661,-2.3958,0.89283,-0.14735,0.72077,-0.64802,0.1971
1.53E+11,66175,-0.41734,-2.3962,0.89498,-0.14418,0.71867,-0.64987,0.20099
1.53E+11,66176,-0.40829,-2.3966,0.89698,-0.14094,0.71619,-0.6518,0.20583
1.53E+11,66177,-0.39916,-2.397,0.89906,-0.13901,0.71405,-0.65327,0.20986
1.53E+11,66178,-0.38975,-2.3976,0.90103,-0.1385,0.71231,-0.65358,0.21509
1.53E+11,66179,-0.38021,-2.3977,0.90322,-0.13878,0.70915,-0.65506,0.22075
1.53E+11,66180,-0.37062,-2.3978,0.90528,-0.14097,0.70561,-0.65642,0.22661
1.53E+11,66181,-0.36092,-2.3978,0.90742,-0.14321,0.70205,-0.65761,0.23273
1.53E+11,66182,-0.35109,-2.3977,0.90946,-0.14764,0.69819,-0.65855,0.23883
1.53E+11,66183,-0.34122,-2.3977,0.91142,-0.15277,0.69436,-0.65884,0.24588
1.53E+11,66184,-0.3313,-2.3976,0.91338,-0.15824,0.68996,-0.66,0.25163
1.53E+11,66185,-0.32147,-2.3975,0.91491,-0.16505,0.6852,-0.66078,0.25812
1.53E+11,66186,-0.31175,-2.3974,0.91645,-0.16975,0.68154,-0.66074,0.26478
1.53E+11,66187,-0.30218,-2.3973,0.91767,-0.17459,0.67779,-0.66067,0.27137
1.53E+11,66188,-0.29264,-2.3973,0.91862,-0.18009,0.67324,-0.66118,0.27779
1.53E+11,66189,-0.28329,-2.3973,0.9195,-0.18492,0.66967,-0.66119,0.28314
1.53E+11,66190,-0.27421,-2.3973,0.9201,-0.18841,0.66654,-0.66094,0.28875
1.53E+11,66191,-0.2652,-2.3972,0.92084,-0.19271,0.66435,-0.65982,0.29349
1.53E+11,66192,-0.25642,-2.3972,0.92124,-0.19521,0.66184,-0.6594,0.2984
1.53E+11,66193,-0.24778,-2.3973,0.92156,-0.19802,0.65994,-0.65814,0.3035
1.53E+11,66194,-0.23911,-2.3975,0.92197,-0.20093,0.65791,-0.6572,0.30802
1.53E+11,66195,-0.23061,-2.3976,0.9222,0.20256,-0.65587,0.65688,-0.31195
1.53E+11,66196,-0.22183,-2.3982,0.92266,0.20437,-0.65469,0.65562,-0.31586
1.53E+11,66197,-0.21328,-2.3985,0.92285,0.20672,-0.65187,0.65615,-0.31906
1.53E+11,66198,-0.20484,-2.3988,0.92265,0.2096,-0.65059,0.65519,-0.32175
1.53E+11,66199,-0.19657,-2.399,0.92238,0.21251,-0.64894,0.65485,-0.32388
1.53E+11,66200,-0.18798,-2.3994,0.92217,0.21538,-0.64816,0.65388,-0.32549
1.53E+11,66201,-0.17946,-2.3998,0.92172,0.21712,-0.6464,0.65452,-0.32655
1.53E+11,66202,-0.17071,-2.4,0.92113,0.22,-0.645,0.65474,-0.32695
1.53E+11,66203,-0.16198,-2.4003,0.9204,0.22327,-0.64232,0.65579,-0.32791
1.53E+11,66204,-0.15301,-2.4005,0.91942,0.22685,-0.64092,0.65601,-0.32773
1.53E+11,66205,-0.14392,-2.4009,0.91837,0.23082,-0.63872,0.65652,-0.32823
1.53E+11,66206,-0.13475,-2.4012,0.91699,0.2342,-0.6369,0.65702,-0.32837
1.53E+11,66207,-0.12545,-2.4014,0.9157,0.23809,-0.63357,0.65868,-0.32871
1.53E+11,66208,-0.11612,-2.4017,0.91402,0.24182,-0.63098,0.6597,-0.32892
1.53E+11,66209,-0.10657,-2.4023,0.91231,0.24408,-0.62868,0.66047,-0.33009
1.53E+11,66210,-0.096765,-2.4031,0.9106,0.24581,-0.6279,0.66009,-0.33104
1.53E+11,66211,-0.086811,-2.4042,0.90879,0.24655,-0.62663,0.66055,-0.33199
1.53E+11,66212,-0.07656,-2.4052,0.90679,0.24736,-0.62623,0.65956,-0.33411
1.53E+11,66213,-0.065876,-2.4066,0.90544,0.24749,-0.62783,0.65758,-0.33491
1.53E+11,66214,-0.055131,-2.4076,0.90377,0.24938,-0.62751,0.6561,-0.33702
1.53E+11,66215,-0.04412,-2.4087,0.90219,0.25097,-0.62819,0.65376,-0.33909
1.53E+11,66216,-0.032841,-2.41,0.90131,0.25235,-0.6275,0.65254,-0.34168
1.53E+11,66217,-0.021605,-2.4107,0.90004,0.25466,-0.62666,0.65126,-0.34395
1.53E+11,66218,-0.009934,-2.4118,0.89934,0.25628,-0.6261,0.64979,-0.34655
1.53E+11,66219,0.0020275,-2.4126,0.89869,0.25875,-0.62434,0.64893,-0.34947
1.53E+11,66220,0.014403,-2.4136,0.8981,0.26104,-0.62349,0.64749,-0.35197
1.53E+11,66221,0.027229,-2.4148,0.89771,0.26308,-0.62286,0.64571,-0.3548
1.53E+11,66222,0.040441,-2.4159,0.89729,0.26517,-0.62302,0.64326,-0.35741
1.53E+11,66223,0.054012,-2.4172,0.89738,0.26761,-0.62317,0.64064,-0.36003
1.53E+11,66224,0.067928,-2.4185,0.89744,0.27073,-0.62339,0.63852,-0.36108
1.53E+11,66225,0.08191,-2.4199,0.89842,0.27398,-0.62428,0.63642,-0.36079
1.53E+11,66226,0.095564,-2.4214,0.89985,0.27726,-0.62533,0.63478,-0.35937
1.53E+11,66227,0.10887,-2.4228,0.90212,0.28054,-0.62586,0.63485,-0.35576
1.53E+11,66228,0.12167,-2.4241,0.90471,0.28287,-0.62678,0.63534,-0.35138
1.53E+11,66229,0.13362,-2.4255,0.90799,0.28539,-0.62653,0.63663,-0.34745
1.53E+11,66230,0.14468,-2.427,0.91144,0.28536,-0.62562,0.63879,-0.34513
1.53E+11,66231,0.15515,-2.4286,0.91509,0.28481,-0.62445,0.64155,-0.34257
1.53E+11,66232,0.16512,-2.4302,0.91841,0.28212,-0.62332,0.64493,-0.34051
1.53E+11,66233,0.17482,-2.432,0.92203,0.27879,-0.62312,0.64735,-0.33901
1.53E+11,66234,0.18435,-2.4338,0.92474,0.27454,-0.62422,0.64901,-0.33728
1.53E+11,66235,0.19372,-2.4352,0.92698,0.27158,-0.62636,0.64895,-0.33584
1.53E+11,66236,0.20328,-2.4369,0.92908,0.26873,-0.62962,0.64749,-0.33484
1.53E+11,66237,0.21293,-2.4382,0.93031,0.26851,-0.63395,0.64368,-0.33419
1.53E+11,66238,0.22268,-2.4393,0.93092,-0.26971,0.63925,-0.63836,0.33333
1.53E+11,66239,0.23258,-2.4404,0.9316,-0.27397,0.64484,-0.63152,0.33212
1.53E+11,66240,0.24236,-2.4415,0.93199,-0.27958,0.6505,-0.62421,0.33022
1.53E+11,66241,0.25178,-2.4421,0.93199,-0.28594,0.65381,-0.61922,0.32762
1.53E+11,66242,0.26081,-2.4427,0.93252,-0.29267,0.65652,-0.61478,0.3246
1.53E+11,66243,0.26915,-2.443,0.93288,-0.29778,0.6569,-0.61322,0.32214
1.53E+11,66244,0.27683,-2.4434,0.93281,-0.29874,0.65887,-0.61139,0.32069
1.53E+11,66245,0.28408,-2.4439,0.93303,-0.29717,0.66136,-0.61039,0.31894
1.53E+11,66246,0.29106,-2.4447,0.93299,-0.2944,0.6654,-0.60872,0.31628
1.53E+11,66247,0.29818,-2.4455,0.93338,-0.29265,0.66855,-0.60749,0.31362
1.53E+11,66248,0.30517,-2.4464,0.93346,-0.28857,0.67495,-0.60288,0.31257
1.53E+11,66249,0.31215,-2.4467,0.93336,-0.286,0.67766,-0.60137,0.31197
