1.53E+11,-2.8346,1.2243,-2.8715,-0.085938,-0.18105,0.044052,-0.10263,-0.94057,0.32371,-0.35322,-0.17187,-0.081655,7.7308,-33.632,17.449
1.53E+11,-2.8341,1.225,-2.8733,-0.076752,-0.10439,0.036461,-0.1026,-0.94079,0.32308,-0.37586,-0.19378,-0.076175,7.4891,-33.579,17.153
1.53E+11,-2.8332,1.2255,-2.8749,-0.06127,-0.038451,0.03317,-0.10274,-0.94097,0.32253,-0.38816,-0.21644,-0.066925,7.4891,-33.579,17.153
1.53E+11,-2.8318,1.226,-2.8766,-0.071777,-0.012799,0.041646,-0.10305,-0.94114,0.32192,-0.39307,-0.25158,-0.061175,7.6155,-33.689,17.13
1.53E+11,-2.8296,1.2271,-2.8793,-0.1543,-0.047308,0.061845,-0.10346,-0.9415,0.32072,-0.37735,-0.28967,-0.085465,7.6155,-33.689,17.13
1.53E+11,-2.826,1.2289,-2.8842,-0.24155,-0.12017,0.11092,-0.10406,-0.94211,0.31873,-0.33883,-0.31306,-0.1224,7.595,-33.714,17.029
1.53E+11,-2.8211,1.231,-2.8911,-0.27748,-0.17214,0.16966,-0.105,-0.94282,0.31633,-0.30865,-0.28318,-0.10252,7.595,-33.714,17.029
1.53E+11,-2.8153,1.2331,-2.8992,-0.28834,-0.18486,0.18674,-0.10618,-0.94352,0.31382,-0.29399,-0.21698,-0.049824,7.4407,-33.953,16.915
1.53E+11,-2.8102,1.2354,-2.9065,-0.28783,-0.15177,0.13758,-0.10711,-0.94427,0.31126,-0.26009,-0.13865,-0.041861,7.4407,-33.953,16.915
1.53E+11,-2.8064,1.2378,-2.9114,-0.27818,-0.064388,0.054186,-0.10754,-0.94506,0.3087,-0.19916,-0.07252,-0.026075,7.1826,-33.981,16.621
1.53E+11,-2.8032,1.2406,-2.9146,-0.31004,0.048891,-0.007977,-0.10764,-0.94597,0.30585,-0.10966,-0.047374,0.019377,7.1826,-33.981,16.621
1.53E+11,-2.7982,1.2442,-2.9187,-0.41947,0.12116,0.015188,-0.108,-0.94715,0.30206,-0.034549,-0.051143,0.053223,7.2845,-34.159,16.423
1.53E+11,-2.789,1.2489,-2.9271,-0.57678,0.12981,0.12164,-0.10925,-0.94865,0.29686,-0.003089,-0.058844,0.058501,7.2845,-34.159,16.423
1.53E+11,-2.7733,1.2548,-2.9425,-0.76558,0.10455,0.28574,-0.11188,-0.95049,0.28992,0.024355,-0.060517,0.05012,7.1393,-34.479,15.98
1.53E+11,-2.7498,1.2616,-2.9662,-0.94383,0.081316,0.47547,-0.11619,-0.95257,0.28124,0.059062,-0.054262,0.033548,7.1393,-34.479,15.98
1.53E+11,-2.718,1.2686,-2.9989,-1.058,0.070334,0.66849,-0.12232,-0.95469,0.27128,0.089728,-0.0423,0.027842,6.6142,-34.85,15.118
1.53E+11,-2.6786,1.2751,-3.0391,-1.0927,0.089615,0.83385,-0.13015,-0.95659,0.26075,0.11806,-0.012114,0.048685,6.6142,-34.85,15.118
1.53E+11,-2.6339,1.2803,-3.0846,-1.0598,0.13719,0.93949,-0.13925,-0.95809,0.25032,0.14142,0.015588,0.077789,5.7762,-35.664,14.471
1.53E+11,-2.5868,1.2842,-3.132,-1.0052,0.18041,0.96512,-0.14891,-0.95921,0.24029,0.16918,0.007578,0.089209,5.7762,-35.664,14.471
1.53E+11,-2.54,1.2872,3.1044,-0.9612,0.18862,0.92463,-0.15836,-0.96005,0.23067,0.20887,-0.02075,0.084132,4.9884,-35.954,13.966
1.53E+11,-2.495,1.2898,3.0592,-0.94612,0.15233,0.8436,-0.16704,-0.96079,0.22128,0.23623,-0.060783,0.071044,4.9884,-35.954,13.966
1.53E+11,-2.4518,1.2924,3.0154,-0.9463,0.088469,0.77753,-0.17489,-0.96149,0.212,0.2416,-0.095029,0.064122,4.2583,-36.294,13.306
1.53E+11,-2.4097,1.2948,2.9721,-0.95493,0.048108,0.72635,-0.18212,-0.96215,0.20271,0.22025,-0.11437,0.055772,4.2583,-36.294,13.306
1.53E+11,-2.3686,1.2971,2.9299,-0.95361,0.039639,0.66232,-0.18873,-0.96278,0.19348,0.18401,-0.1285,0.058256,3.9001,-36.62,12.603
1.53E+11,-2.329,1.2994,2.8892,-0.93931,0.047062,0.58655,-0.19464,-0.9634,0.18432,0.13825,-0.13009,0.077157,3.9001,-36.62,12.603
1.53E+11,-2.29,1.3018,2.8496,-0.94278,0.10151,0.51386,-0.19993,-0.96404,0.17508,0.086664,-0.11668,0.090437,3.2658,-36.962,11.857
1.53E+11,-2.2503,1.3045,2.8103,-0.97882,0.2191,0.44207,-0.20469,-0.96476,0.16535,0.055851,-0.089503,0.080423,3.2658,-36.962,11.857
1.53E+11,-2.2085,1.3077,2.7705,-1.0326,0.3816,0.36164,-0.20892,-0.9656,0.15481,0.049223,-0.057275,0.063054,2.7552,-37.282,11.384
1.53E+11,-2.1641,1.3116,2.73,-1.0904,0.56546,0.26408,-0.21251,-0.96659,0.14331,0.05299,-0.026726,0.058884,2.7552,-37.282,11.384
1.53E+11,-2.1173,1.3161,2.6886,-1.1388,0.7226,0.16445,-0.21527,-0.96773,0.13095,0.058804,0.004247,0.071185,2.56,-37.468,10.589
1.53E+11,-2.0681,1.321,2.6465,-1.1595,0.87844,0.070213,-0.21723,-0.96897,0.11793,0.061588,0.028493,0.069589,2.56,-37.468,10.589
1.53E+11,-2.0177,1.3262,2.6046,-1.1364,1.0329,-0.020748,-0.21836,-0.97024,0.10464,0.051614,0.051583,0.068185,2.1458,-37.896,9.7604
1.53E+11,-1.9677,1.3313,2.5651,-1.0463,1.191,-0.091322,-0.21875,-0.97146,0.091687,0.041276,0.078394,0.064044,2.1458,-37.896,9.7604
1.53E+11,-1.9194,1.336,2.5285,-0.94276,1.301,-0.13617,-0.21862,-0.97257,0.079454,0.02683,0.097354,0.058944,1.9972,-38.206,9.0747
1.53E+11,-1.8736,1.3401,2.4955,-0.81937,1.3799,-0.14677,-0.2182,-0.97352,0.068173,0.017954,0.11674,0.033725,1.9972,-38.206,9.0747
1.53E+11,-1.8303,1.3436,2.4652,-0.7426,1.3771,-0.14236,-0.21765,-0.97431,0.057773,-0.012862,0.13177,0.047756,1.4945,-38.355,8.529
1.53E+11,-1.7866,1.3464,2.4339,-0.75104,1.293,-0.084587,-0.21735,-0.97493,0.047644,-0.027742,0.13588,0.021433,1.4945,-38.355,8.529
1.53E+11,-1.7403,1.348,2.3989,-0.80673,1.1942,0.013691,-0.21775,-0.97529,0.037266,-0.034161,0.10731,-0.023929,1.2005,-38.428,7.9791
1.53E+11,-1.6915,1.3484,2.3605,-0.85262,1.1188,0.10874,-0.21895,-0.97537,0.026559,-0.014157,0.08058,-0.035622,1.2005,-38.428,7.9791
1.53E+11,-1.6428,1.3477,2.3219,-0.83067,1.0962,0.16433,-0.22067,-0.97522,0.015927,0.032789,0.083919,-0.000744,0.73199,-38.634,7.4371
1.53E+11,-1.598,1.3461,2.2872,-0.73163,1.0954,0.20079,-0.22267,-0.97487,0.006058,0.087962,0.12227,0.059342,0.73199,-38.634,7.4371
1.53E+11,-1.5601,1.3441,2.2592,-0.5912,1.0548,0.21712,-0.22477,-0.97441,-0.002411,0.13015,0.16448,0.11055,0.23447,-38.882,6.873
1.53E+11,-1.5286,1.3417,2.2373,-0.47222,0.99198,0.22171,-0.22688,-0.97387,-0.00958,0.16249,0.18882,0.11384,0.23447,-38.882,6.873
1.53E+11,-1.5029,1.3394,2.2204,-0.37589,0.8889,0.20924,-0.22883,-0.97334,-0.015555,0.18562,0.18585,0.079764,-0.043449,-38.956,6.5439
1.53E+11,-1.4818,1.3372,2.2068,-0.31049,0.77117,0.17648,-0.23054,-0.97284,-0.020579,0.21484,0.16405,0.042384,-0.043449,-38.956,6.5439
1.53E+11,-1.4637,1.3359,2.1954,-0.26601,0.67286,0.086001,-0.23144,-0.97253,-0.024882,0.24168,0.16447,0.019526,-0.37215,-38.963,6.5397
1.53E+11,-1.447,1.3351,2.1845,-0.26325,0.58765,0.034919,-0.23171,-0.97235,-0.028833,0.26357,0.185,0.017053,-0.37215,-38.963,6.5397
1.53E+11,-1.4299,1.3345,2.1724,-0.29575,0.51335,0.014713,-0.23172,-0.97222,-0.032867,0.22858,0.1696,-0.014237,-0.49116,-38.987,6.271
1.53E+11,-1.4124,1.334,2.1589,-0.32961,0.41346,0.011629,-0.23168,-0.97208,-0.037002,0.18246,0.15572,-0.039124,-0.49116,-38.987,6.271
1.53E+11,-1.395,1.3333,2.1446,-0.34521,0.33154,0.013881,-0.23167,-0.97192,-0.041143,0.12771,0.16011,-0.05427,-0.5163,-39.034,6.0122
1.53E+11,-1.3785,1.3325,2.1306,-0.33387,0.27817,0.006522,-0.23164,-0.97175,-0.045103,0.056973,0.17787,-0.057787,-0.5163,-39.034,6.0122
1.53E+11,-1.3633,1.3321,2.1176,-0.29974,0.25767,-0.02327,-0.23136,-0.97164,-0.048708,-0.001455,0.19552,-0.065916,-0.61018,-39.16,5.6473
1.53E+11,-1.3499,1.332,2.1064,-0.24733,0.25621,-0.051996,-0.23081,-0.97161,-0.051842,-0.041898,0.19918,-0.083656,-0.61018,-39.16,5.6473
1.53E+11,-1.3384,1.3322,2.0972,-0.19504,0.23876,-0.08283,-0.22995,-0.97168,-0.054421,-0.074859,0.19545,-0.10677,-0.93962,-39.287,5.4799
1.53E+11,-1.3293,1.3329,2.0898,-0.13981,0.18826,-0.1136,-0.22882,-0.97183,-0.056367,-0.091633,0.19713,-0.13422,-0.93962,-39.287,5.4799
1.53E+11,-1.3224,1.334,2.0842,-0.09005,0.12181,-0.14328,-0.22742,-0.97208,-0.057676,-0.10208,0.19643,-0.16475,-0.75147,-39.441,5.3838
1.53E+11,-1.318,1.3353,2.0806,-0.032632,0.090441,-0.15274,-0.22589,-0.9724,-0.058354,-0.11203,0.18743,-0.19079,-0.75147,-39.441,5.3838
1.53E+11,-1.3158,1.3367,2.0796,0.026277,0.12617,-0.14095,-0.22442,-0.97273,-0.058492,-0.12742,0.16692,-0.18685,-0.73653,-39.385,5.2835
1.53E+11,-1.3152,1.3381,2.0809,0.076,0.21845,-0.12182,-0.22307,-0.97305,-0.058293,-0.15475,0.13982,-0.15541,-0.73653,-39.385,5.2835
1.53E+11,-1.3148,1.3395,2.0837,0.10151,0.34717,-0.11026,-0.2218,-0.97336,-0.058052,-0.18846,0.11963,-0.13325,-0.59759,-39.242,5.4203
1.53E+11,-1.3138,1.3408,2.0874,0.11978,0.49832,-0.10515,-0.2205,-0.97366,-0.057953,-0.21933,0.10299,-0.12871,-0.59759,-39.242,5.4203
1.53E+11,-1.3125,1.3421,2.0923,0.15296,0.64829,-0.10109,-0.21915,-0.97397,-0.057901,-0.24591,0.079179,-0.13384,-0.63966,-39.3,5.5392
1.53E+11,-1.312,1.3436,2.0996,0.20948,0.78422,-0.093764,-0.21778,-0.97429,-0.057642,-0.26638,0.044573,-0.14319,-0.63966,-39.3,5.5392
1.53E+11,-1.3134,1.345,2.1099,0.27534,0.89554,-0.070363,-0.21653,-0.97461,-0.05701,-0.27337,0.003888,-0.15686,-0.73564,-39.075,5.5774
1.53E+11,-1.3166,1.3463,2.123,0.32816,0.97713,-0.046932,-0.21547,-0.9749,-0.055986,-0.25697,-0.040403,-0.17023,-0.73564,-39.075,5.5774
1.53E+11,-1.3204,1.3474,2.1374,0.3434,1.0281,-0.026715,-0.21465,-0.97515,-0.054894,-0.21321,-0.084623,-0.18703,-0.94969,-39.043,5.9323
1.53E+11,-1.3236,1.3484,2.1515,0.31585,1.055,-0.021473,-0.21386,-0.97537,-0.053973,-0.15955,-0.12184,-0.20364,-0.94969,-39.043,5.9323
1.53E+11,-1.3246,1.3494,2.1634,0.26476,1.0629,-0.033317,-0.213,-0.97558,-0.053524,-0.11393,-0.15729,-0.22049,-1.1123,-38.95,6.1515
1.53E+11,-1.3233,1.3503,2.173,0.21577,1.0708,-0.044092,-0.21202,-0.97579,-0.053576,-0.090238,-0.18772,-0.24267,-1.1123,-38.95,6.1515
1.53E+11,-1.3202,1.3512,2.1808,0.17514,1.0615,-0.039877,-0.21104,-0.97598,-0.054018,-0.093846,-0.20661,-0.27728,-1.3322,-38.913,6.1912
1.53E+11,-1.316,1.3518,2.1872,0.14177,1.0372,-0.016407,-0.21024,-0.97611,-0.054755,-0.10801,-0.20502,-0.32087,-1.3322,-38.913,6.1912
1.53E+11,-1.3114,1.352,2.1928,0.12102,0.99796,0.015648,-0.20976,-0.97617,-0.055657,-0.12748,-0.17509,-0.35169,-1.6266,-38.612,6.3831
1.53E+11,-1.3074,1.352,2.1987,0.12595,0.9606,0.036003,-0.20952,-0.97617,-0.056498,-0.1398,-0.11203,-0.35917,-1.6266,-38.612,6.3831
1.53E+11,-1.3049,1.3521,2.2056,0.15223,0.91136,0.036136,-0.20936,-0.97617,-0.057014,-0.12998,-0.029657,-0.35407,-1.7267,-38.65,6.3683
1.53E+11,-1.3043,1.3523,2.2137,0.18149,0.82483,0.020327,-0.20912,-0.97622,-0.057084,-0.094745,0.041955,-0.3571,-1.7267,-38.65,6.3683
1.53E+11,-1.3051,1.3528,2.222,0.19024,0.69373,-0.01892,-0.20864,-0.97634,-0.056774,-0.036145,0.066643,-0.37349,-2.3324,-38.656,6.4193
1.53E+11,-1.3088,1.3541,2.2312,0.24099,0.45363,-0.097397,-0.20761,-0.97662,-0.055664,0.040516,-0.006744,-0.37068,-2.3324,-38.656,6.4193
1.53E+11,-1.3196,1.3566,2.2445,0.37767,0.14145,-0.19268,-0.20584,-0.97716,-0.052817,0.11281,-0.1633,-0.30171,-1.9521,-38.456,6.7982
1.53E+11,-1.3415,1.3604,2.2656,0.57381,-0.20425,-0.28566,-0.20334,-0.97796,-0.047469,0.16733,-0.34516,-0.20833,-1.9521,-38.456,6.7982
1.53E+11,-1.3761,1.3654,2.296,0.76,-0.59144,-0.37218,-0.2001,-0.97898,-0.03946,0.20931,-0.50788,-0.10698,-1.8828,-38.249,7.2184
1.53E+11,-1.4238,1.3714,2.3366,0.95054,-0.84759,-0.47707,-0.19595,-0.98018,-0.029009,0.25335,-0.63682,0.082568,-1.8828,-38.249,7.2184
1.53E+11,-1.4776,1.3778,2.3815,0.91976,-1.0007,-0.5409,-0.19099,-0.98143,-0.017858,0.31234,-0.71352,0.35737,-1.0796,-38.329,7.8371
1.53E+11,-1.5209,1.3838,2.4158,0.57893,-0.93183,-0.54908,-0.18569,-0.98256,-0.009265,0.33005,-0.62083,0.58296,-1.0796,-38.329,7.8371
1.53E+11,-1.5337,1.3889,2.4218,-0.025824,-0.59871,-0.48347,-0.18076,-0.9835,-0.006705,0.28298,-0.43468,0.56478,-0.44777,-38.28,8.0103
1.53E+11,-1.5138,1.3926,2.3978,-0.51818,-0.31135,-0.35141,-0.17698,-0.98416,-0.010102,0.16267,-0.2574,0.43143,-0.44777,-38.28,8.0103
1.53E+11,-1.4801,1.3944,2.3609,-0.6424,-0.26468,-0.18519,-0.17474,-0.98448,-0.015892,0.036908,-0.12283,0.39089,-0.32036,-38.413,7.7194
1.53E+11,-1.4553,1.3941,2.3326,-0.42203,-0.32106,0.036246,-0.17456,-0.98443,-0.020252,-0.045193,0.007201,0.35537,-0.32036,-38.413,7.7194
1.53E+11,-1.4564,1.3916,2.3297,0.049453,-0.42541,0.31797,-0.17704,-0.98399,-0.020338,-0.12101,0.17993,0.35657,-0.15705,-38.491,7.4899
1.53E+11,-1.49,1.3866,2.3589,0.62448,-0.50613,0.62973,-0.18255,-0.98308,-0.014774,-0.18439,0.33583,0.40741,-0.15705,-38.491,7.4899
1.53E+11,-1.5538,1.3789,2.4185,1.2249,-0.52304,0.86883,-0.19064,-0.98165,-0.003234,-0.19089,0.39962,0.4696,-0.79466,-38.126,8.1182
1.53E+11,-1.6379,1.3693,2.4997,1.7174,-0.41739,0.9186,-0.19964,-0.97977,0.013425,-0.096805,0.35569,0.51464,-0.79466,-38.126,8.1182
1.53E+11,-1.7253,1.3591,2.5863,1.8937,-0.19811,0.77335,-0.20765,-0.97767,0.032331,0.054053,0.29488,0.46784,-1.2136,-37.58,9.3133
1.53E+11,-1.799,1.3505,2.6616,1.67,0.03105,0.44059,-0.21284,-0.97583,0.049442,0.20257,0.2502,0.30868,-1.2136,-37.58,9.3133
1.53E+11,-1.8553,1.3452,2.7203,1.2935,0.11335,0.11103,-0.21473,-0.97465,0.062803,0.34036,0.19926,0.16252,-1.6907,-37.394,10.258
1.53E+11,-1.8971,1.3425,2.7639,0.92363,0.038798,-0.077336,-0.21439,-0.97405,0.072547,0.36757,0.18795,0.19361,-1.6907,-37.394,10.258
1.53E+11,-1.9272,1.3414,2.7938,0.59589,-0.15238,-0.13307,-0.21309,-0.9738,0.079341,0.31616,0.21743,0.25376,-1.3764,-37.141,11.076
1.53E+11,-1.9489,1.341,2.8125,0.3643,-0.40198,-0.09888,-0.21171,-0.97371,0.084085,0.32005,0.17973,0.18661,-1.3764,-37.141,11.076
1.53E+11,-1.9662,1.3401,2.8242,0.26124,-0.67618,0.016704,-0.21103,-0.9735,0.088088,0.31175,0.060872,0.078401,-0.97597,-37.02,11.165
1.53E+11,-1.9816,1.3378,2.831,0.22727,-0.94783,0.19645,-0.21167,-0.97298,0.09221,0.22565,-0.068662,-0.002763,-0.97597,-37.02,11.165
1.53E+11,-1.9955,1.3337,2.8337,0.22018,-1.1771,0.39538,-0.21396,-0.97203,0.096763,0.13247,-0.10939,-0.056907,-0.8516,-36.78,11.485
1.53E+11,-2.0072,1.3281,2.8325,0.21087,-1.2997,0.5685,-0.21783,-0.97068,0.10159,0.058696,-0.07572,-0.062515,-0.8516,-36.78,11.485
1.53E+11,-2.0168,1.3212,2.8289,0.21887,-1.2978,0.67952,-0.22284,-0.96901,0.10655,0.00749,-0.004193,-0.037641,-0.79571,-36.723,11.58
1.53E+11,-2.0259,1.3137,2.8256,0.2643,-1.2012,0.71038,-0.22834,-0.96715,0.11174,-0.021795,0.08566,0.01648,-0.79571,-36.723,11.58
1.53E+11,-2.0364,1.3061,2.8251,0.34774,-1.0655,0.6708,-0.23372,-0.96518,0.11743,-0.039137,0.16208,0.060963,-1.1432,-36.674,11.954
1.53E+11,-2.0496,1.2989,2.8289,0.4465,-0.91593,0.57677,-0.23838,-0.96325,0.12375,-0.052544,0.20295,0.069217,-1.1432,-36.674,11.954
1.53E+11,-2.0656,1.2921,2.8373,0.53593,-0.74818,0.45495,-0.24207,-0.96143,0.13061,-0.07086,0.20375,0.0568,-1.1631,-36.594,12.374
1.53E+11,-2.0836,1.2863,2.8496,0.59781,-0.57058,0.31064,-0.2446,-0.95979,0.13773,-0.099992,0.17495,0.041409,-1.1631,-36.594,12.374
1.53E+11,-2.1027,1.2816,2.8649,0.60744,-0.39893,0.15131,-0.24581,-0.95846,0.14464,-0.1196,0.13965,0.034955,-1.1803,-36.267,12.72
1.53E+11,-2.1217,1.2782,2.8816,0.57492,-0.28236,0.011219,-0.24578,-0.95749,0.15101,-0.13351,0.10715,0.032891,-1.1803,-36.267,12.72
1.53E+11,-2.1401,1.2759,2.8983,0.51293,-0.22314,-0.087194,-0.2448,-0.95683,0.15665,-0.13962,0.086442,0.0283,-0.88303,-36.01,13.053
1.53E+11,-2.1575,1.2744,2.9142,0.45459,-0.21515,-0.13961,-0.24321,-0.9564,0.16167,-0.13574,0.079419,0.017805,-0.88303,-36.01,13.053
1.53E+11,-2.1744,1.2733,2.9295,0.429,-0.22877,-0.16311,-0.24132,-0.95608,0.16636,-0.11047,0.086737,-0.008296,-0.65189,-35.951,13.333
1.53E+11,-2.1918,1.2722,2.9451,0.44584,-0.26086,-0.17157,-0.23927,-0.95574,0.17117,-0.067049,0.096994,-0.031932,-0.65189,-35.951,13.333
1.53E+11,-2.2106,1.2709,2.9617,0.48081,-0.30056,-0.18852,-0.23701,-0.95536,0.17638,-0.035546,0.1081,-0.044591,-0.69472,-35.717,13.706
1.53E+11,-2.2309,1.2695,2.9796,0.5085,-0.33059,-0.22257,-0.23439,-0.95496,0.18196,-0.015417,0.12699,-0.051767,-0.69472,-35.717,13.706
1.53E+11,-2.2523,1.2683,2.9984,0.51389,-0.34765,-0.26096,-0.23135,-0.95459,0.18766,-0.007507,0.13982,-0.054074,-0.1924,-35.559,14.104
1.53E+11,-2.2742,1.2673,3.0176,0.50548,-0.35394,-0.29725,-0.22794,-0.95429,0.19331,-0.012602,0.13808,-0.055066,-0.1924,-35.559,14.104
1.53E+11,-2.2965,1.2664,3.0372,0.49808,-0.36237,-0.32287,-0.2242,-0.95403,0.1989,-0.023134,0.12403,-0.052259,-0.01371,-35.477,14.351
1.53E+11,-2.3189,1.2656,3.0569,0.49279,-0.36444,-0.33995,-0.22025,-0.95378,0.20441,-0.034161,0.10994,-0.045981,-0.01371,-35.477,14.351
1.53E+11,-2.3414,1.2648,3.0765,0.4799,-0.38137,-0.34955,-0.21616,-0.95354,0.20986,-0.042173,0.09761,-0.048921,0.39902,-35.316,14.608
1.53E+11,-2.3639,1.264,3.0957,0.46141,-0.42811,-0.35164,-0.21191,-0.9533,0.2152,-0.041186,0.088233,-0.062244,0.39902,-35.316,14.608
1.53E+11,-2.3864,1.2632,3.1143,0.44159,-0.49935,-0.34301,-0.20755,-0.95305,0.22047,-0.037475,0.07929,-0.071648,0.88451,-35.095,15.065
1.53E+11,-2.4086,1.2623,3.1317,0.41737,-0.58123,-0.32049,-0.20317,-0.95278,0.22565,-0.037288,0.071437,-0.072144,0.88451,-35.095,15.065
1.53E+11,-2.4302,1.2613,-3.1355,0.39104,-0.65244,-0.28838,-0.19889,-0.95247,0.23072,-0.040205,0.060782,-0.069265,1.4364,-34.738,15.353
1.53E+11,-2.4505,1.2602,-3.1214,0.3488,-0.70541,-0.24994,-0.19479,-0.95215,0.23552,-0.047897,0.048338,-0.065579,1.4364,-34.738,15.353
1.53E+11,-2.4692,1.2591,-3.1096,0.29703,-0.74339,-0.19979,-0.19101,-0.95182,0.23989,-0.065311,0.041712,-0.052402,1.6191,-34.686,15.538
1.53E+11,-2.4854,1.258,-3.1005,0.24747,-0.75903,-0.13474,-0.18773,-0.95148,0.24379,-0.10158,0.044316,-0.020267,1.6191,-34.686,15.538
1.53E+11,-2.4991,1.2568,-3.0942,0.20544,-0.76728,-0.063286,-0.18507,-0.9511,0.24727,-0.14622,0.050104,0.007982,2.0472,-34.656,15.393
1.53E+11,-2.5103,1.2553,-3.0905,0.18054,-0.77036,0.009263,-0.18309,-0.95066,0.25044,-0.17888,0.047124,0.012923,2.0472,-34.656,15.393
1.53E+11,-2.5198,1.2536,-3.0884,0.18153,-0.74698,0.063661,-0.18167,-0.95011,0.25353,-0.20191,0.039667,0.007032,2.3731,-34.623,15.634
1.53E+11,-2.5282,1.2515,-3.0871,0.20202,-0.6971,0.098833,-0.18071,-0.94944,0.2567,-0.22194,0.038723,0.012955,2.3731,-34.623,15.634
1.53E+11,-2.5353,1.2491,-3.0864,0.20581,-0.61403,0.11364,-0.18015,-0.94871,0.25978,-0.24194,0.035107,0.024579,2.5913,-34.711,15.693
1.53E+11,-2.541,1.247,-3.086,0.17784,-0.51363,0.10808,-0.17982,-0.94803,0.2625,-0.25928,0.013836,0.013253,2.5913,-34.711,15.693
1.53E+11,-2.5451,1.2453,-3.0862,0.12444,-0.39915,0.089635,-0.17963,-0.94749,0.26455,-0.27901,-0.020923,-0.018912,2.8153,-34.503,15.789
1.53E+11,-2.5477,1.2441,-3.087,0.068549,-0.31982,0.080857,-0.17957,-0.94712,0.26592,-0.30899,-0.061683,-0.045197,2.8153,-34.503,15.789
1.53E+11,-2.5488,1.2434,-3.0889,0.013323,-0.28527,0.08497,-0.17964,-0.94689,0.2667,-0.34598,-0.094357,-0.039142,2.8794,-34.402,16.018
1.53E+11,-2.5489,1.2432,-3.0917,-0.048444,-0.27199,0.086977,-0.17973,-0.94682,0.26689,-0.37674,-0.10538,-0.026499,2.8794,-34.402,16.018
1.53E+11,-2.5483,1.2436,-3.0954,-0.11153,-0.29703,0.074103,-0.1797,-0.94693,0.2665,-0.40709,-0.12079,-0.03917,3.0144,-34.462,15.739
1.53E+11,-2.5476,1.2443,-3.0994,-0.14152,-0.31808,0.064481,-0.17947,-0.94718,0.26576,-0.41893,-0.15267,-0.064999,3.0144,-34.462,15.739
1.53E+11,-2.5463,1.2449,-3.104,-0.12863,-0.28519,0.098602,-0.17951,-0.94738,0.26504,-0.38938,-0.19965,-0.054067,3.1025,-34.696,15.664
1.53E+11,-2.5428,1.2453,-3.1103,-0.14564,-0.23397,0.16573,-0.18027,-0.94748,0.26416,-0.31863,-0.24843,-0.021228,3.1025,-34.696,15.664
1.53E+11,-2.5367,1.2454,-3.1191,-0.18008,-0.22417,0.24144,-0.18178,-0.94753,0.26293,-0.25209,-0.26379,-0.018348,3.0865,-34.677,15.658
1.53E+11,-2.5283,1.2452,-3.1297,-0.17434,-0.1337,0.30213,-0.1841,-0.94747,0.26155,-0.21621,-0.26468,0.012326,3.0865,-34.677,15.658
1.53E+11,-2.5173,1.2449,-3.1414,-0.19758,0.045481,0.32952,-0.18717,-0.94735,0.25979,-0.18661,-0.25358,0.099429,2.7409,-34.83,15.612
1.53E+11,-2.5023,1.2449,3.128,-0.29323,0.24443,0.3621,-0.19101,-0.94737,0.25691,-0.16833,-0.21549,0.14075,2.7409,-34.83,15.612
1.53E+11,-2.4816,1.2456,3.1105,-0.43054,0.45436,0.41913,-0.19587,-0.94759,0.25239,-0.15136,-0.18148,0.15574,2.1694,-35.128,15.494
1.53E+11,-2.4547,1.247,3.0882,-0.59276,0.62613,0.48472,-0.20176,-0.94804,0.24599,-0.10644,-0.1532,0.17013,2.1694,-35.128,15.494
1.53E+11,-2.4213,1.249,3.0605,-0.76297,0.73508,0.56002,-0.20861,-0.94867,0.23769,-0.033756,-0.12452,0.18728,1.5021,-35.093,15.077
1.53E+11,-2.3819,1.2513,3.0273,-0.91214,0.80336,0.63329,-0.2163,-0.9494,0.22769,0.060413,-0.080671,0.22459,1.5021,-35.093,15.077
1.53E+11,-2.3371,1.2539,2.989,-1.0603,0.84822,0.68099,-0.22456,-0.95019,0.21612,0.16524,-0.025119,0.25913,0.85105,-35.482,14.546
1.53E+11,-2.2871,1.257,2.9455,-1.2522,0.86472,0.67423,-0.23284,-0.95115,0.2027,0.28611,-0.020891,0.24052,0.85105,-35.482,14.546
1.53E+11,-2.2324,1.2611,2.8967,-1.4723,0.79521,0.61313,-0.24044,-0.95243,0.18724,0.41151,-0.12333,0.14883,-0.22844,-35.938,13.592
1.53E+11,-2.1746,1.2659,2.8428,-1.6274,0.58021,0.56841,-0.2471,-0.95388,0.17044,0.48102,-0.29896,0.047521,-0.22844,-35.938,13.592
1.53E+11,-2.1176,1.2701,2.7864,-1.6367,0.21586,0.56263,-0.25296,-0.95514,0.154,0.46283,-0.4828,-0.006249,-0.61412,-36.549,12.661
1.53E+11,-2.0659,1.2727,2.7314,-1.4864,-0.17968,0.59667,-0.25846,-0.95589,0.13956,0.40276,-0.58826,-0.018484,-0.61412,-36.549,12.661
1.53E+11,-2.0224,1.2731,2.6818,-1.2561,-0.45227,0.63171,-0.2639,-0.95602,0.12801,0.31648,-0.57719,-0.010825,-0.98257,-36.896,11.798
1.53E+11,-1.987,1.2716,2.639,-1.015,-0.55767,0.67501,-0.26956,-0.95558,0.11916,0.20781,-0.44014,-0.002889,-0.98257,-36.896,11.798
1.53E+11,-1.9581,1.2682,2.6031,-0.79109,-0.52976,0.75327,-0.27593,-0.95456,0.11256,0.063135,-0.23242,0.007935,-1.3805,-37.247,10.972
1.53E+11,-1.9341,1.263,2.5731,-0.60605,-0.42907,0.82707,-0.28315,-0.95301,0.10763,-0.079502,-0.06287,0.019288,-1.3805,-37.247,10.972
