1.53E+11,-2.8981,1.3813,0.1725,-0.17847,-0.079992,0.10901,-0.045395,-0.98209,0.18274,-0.016525,0.048893,0.010602,-13.497,-40.727,-1.2802
1.53E+11,-2.8902,1.3828,0.16373,-0.19562,-0.077739,0.12712,-0.046455,-0.98238,0.1809,-0.017403,0.028006,0.016093,-13.682,-40.73,-1.4821
1.53E+11,-2.8812,1.3845,0.15382,-0.21059,-0.073368,0.1399,-0.047661,-0.98269,0.1789,-0.017372,0.022882,0.018947,-13.682,-40.73,-1.4821
1.53E+11,-2.8713,1.3862,0.14303,-0.22767,-0.070038,0.14733,-0.048974,-0.98302,0.17674,-0.015982,0.029465,0.019753,-13.719,-40.975,-1.4892
1.53E+11,-2.8606,1.3881,0.13151,-0.2373,-0.071029,0.15266,-0.050347,-0.98335,0.17446,-0.016548,0.034319,0.020287,-13.719,-40.975,-1.4892
1.53E+11,-2.8498,1.39,0.1198,-0.24476,-0.072029,0.14944,-0.051699,-0.9837,0.17211,-0.018766,0.037791,0.023706,-13.784,-40.872,-1.7129
1.53E+11,-2.8388,1.3919,0.10789,-0.24793,-0.070933,0.14516,-0.053022,-0.98404,0.16972,-0.02025,0.034093,0.028283,-13.784,-40.872,-1.7129
1.53E+11,-2.8278,1.3939,0.096021,-0.24899,-0.071987,0.14196,-0.0543,-0.98439,0.1673,-0.019873,0.018033,0.029827,-13.889,-40.811,-1.6244
1.53E+11,-2.8166,1.3958,0.083983,-0.24367,-0.076289,0.13984,-0.05556,-0.98472,0.16492,-0.01965,-0.003684,0.033323,-13.889,-40.811,-1.6244
1.53E+11,-2.8055,1.3976,0.072016,-0.23511,-0.074227,0.13772,-0.056807,-0.98503,0.16262,-0.020997,-0.0244,0.038291,-13.905,-41.082,-1.6152
1.53E+11,-2.7945,1.3992,0.060038,-0.22126,-0.075408,0.13775,-0.058048,-0.98531,0.16045,-0.022411,-0.044548,0.04299,-13.905,-41.082,-1.6152
1.53E+11,-2.7834,1.4007,0.048064,-0.20634,-0.075533,0.13991,-0.059319,-0.98556,0.15844,-0.02404,-0.060091,0.048025,-13.799,-40.988,-1.7071
1.53E+11,-2.7723,1.402,0.036132,-0.19562,-0.069228,0.14098,-0.060594,-0.98579,0.15656,-0.023696,-0.070258,0.05046,-13.799,-40.988,-1.7071
1.53E+11,-2.7614,1.4032,0.024411,-0.18279,-0.067201,0.13887,-0.061869,-0.98599,0.1548,-0.022649,-0.079581,0.052964,-13.691,-41.034,-1.8133
1.53E+11,-2.7505,1.4042,0.012762,-0.1657,-0.063083,0.14209,-0.063168,-0.98615,0.15321,-0.021381,-0.092537,0.05532,-13.691,-41.034,-1.8133
1.53E+11,-2.7395,1.405,0.001047,-0.14436,-0.056875,0.15172,-0.064554,-0.98628,0.15179,-0.01911,-0.10828,0.059253,-13.529,-41.013,-1.8601
1.53E+11,-2.7284,1.4054,-0.010728,-0.11025,-0.05397,0.16352,-0.066053,-0.98635,0.15066,-0.014743,-0.11939,0.060136,-13.529,-41.013,-1.8601
1.53E+11,-2.7175,1.4054,-0.022311,-0.066558,-0.052213,0.17747,-0.067703,-0.98635,0.14994,-0.009187,-0.11799,0.057857,-13.493,-40.767,-1.6894
1.53E+11,-2.7071,1.4049,-0.033397,-0.018628,-0.054752,0.18823,-0.069473,-0.98627,0.14969,-0.004044,-0.11303,0.051316,-13.493,-40.767,-1.6894
1.53E+11,-2.6976,1.404,-0.043432,0.024044,-0.05404,0.19044,-0.071277,-0.98611,0.14986,-0.004483,-0.13078,0.047555,-13.667,-40.732,-1.7451
1.53E+11,-2.6896,1.4027,-0.052127,0.061456,-0.050078,0.18302,-0.073033,-0.9859,0.15042,-0.017146,-0.18185,0.050115,-13.667,-40.732,-1.7451
1.53E+11,-2.6828,1.4012,-0.05942,0.083939,-0.047055,0.17238,-0.074697,-0.98565,0.15123,-0.034464,-0.26259,0.062314,-13.711,-40.615,-1.559
1.53E+11,-2.6772,1.3996,-0.065582,0.093661,-0.040727,0.15851,-0.076233,-0.98539,0.15217,-0.047882,-0.35493,0.083713,-13.711,-40.615,-1.559
1.53E+11,-2.6726,1.3981,-0.070559,0.10336,-0.037595,0.14358,-0.077627,-0.98512,0.1532,-0.057825,-0.44867,0.10956,-13.754,-40.46,-1.4609
1.53E+11,-2.6683,1.3966,-0.075202,0.094975,-0.021538,0.1414,-0.078966,-0.98486,0.15419,-0.066527,-0.52199,0.1339,-13.754,-40.46,-1.4609
1.53E+11,-2.6627,1.3952,-0.080914,0.069435,-0.003229,0.15734,-0.080454,-0.98462,0.15496,-0.076696,-0.55176,0.1568,-13.619,-40.302,-1.3464
1.53E+11,-2.6555,1.394,-0.088095,0.039704,0.023641,0.16898,-0.082114,-0.98442,0.15539,-0.063959,-0.4634,0.15589,-13.619,-40.302,-1.3464
1.53E+11,-2.6474,1.3928,-0.095795,0.049438,0.048057,0.18176,-0.083943,-0.9842,0.1558,-0.031779,-0.25715,0.12087,-13.739,-40.052,-1.2856
1.53E+11,-2.6393,1.3912,-0.10334,0.07943,0.070175,0.19458,-0.08593,-0.98392,0.15645,0.003944,-0.051205,0.071595,-13.739,-40.052,-1.2856
1.53E+11,-2.6313,1.3895,-0.11059,0.091266,0.086056,0.19991,-0.088023,-0.98361,0.15726,0.033244,0.1147,0.014892,-13.902,-39.88,-1.1827
1.53E+11,-2.6234,1.3877,-0.11779,0.09443,0.083894,0.20419,-0.090156,-0.98328,0.15811,0.050437,0.23332,-0.034837,-13.902,-39.88,-1.1827
1.53E+11,-2.6161,1.3857,-0.12431,0.12102,0.07302,0.20319,-0.092282,-0.98291,0.15915,0.059536,0.2997,-0.064825,-13.678,-39.62,-0.89996
1.53E+11,-2.611,1.3832,-0.12893,0.1935,0.058578,0.19693,-0.094345,-0.98245,0.16079,0.061035,0.31739,-0.075921,-13.678,-39.62,-0.89996
1.53E+11,-2.6092,1.3798,-0.13029,0.3075,0.036331,0.1929,-0.096312,-0.98181,0.16347,0.051314,0.29088,-0.073933,-13.982,-39.502,-0.65653
1.53E+11,-2.611,1.3756,-0.12824,0.40448,0.011043,0.1739,-0.098109,-0.98101,0.16722,0.040339,0.23377,-0.067408,-13.982,-39.502,-0.65653
1.53E+11,-2.6155,1.371,-0.12373,0.45026,-0.01595,0.15055,-0.099632,-0.9801,0.17157,0.0317,0.158,-0.061033,-13.892,-39.201,-0.43195
1.53E+11,-2.6219,1.3665,-0.11758,0.45132,-0.042555,0.10683,-0.10073,-0.9792,0.17604,0.011621,0.087624,-0.045149,-13.892,-39.201,-0.43195
1.53E+11,-2.6302,1.3623,-0.10958,0.43976,-0.056254,0.050266,-0.10127,-0.97834,0.18044,-0.006247,0.030188,-0.017535,-14.053,-39.139,-0.12351
1.53E+11,-2.6401,1.3585,-0.1001,0.42183,-0.063509,-0.004189,-0.10125,-0.97755,0.18467,-0.024479,-0.012959,0.012288,-14.053,-39.139,-0.12351
1.53E+11,-2.6511,1.3552,-0.089286,0.38588,-0.056763,-0.058701,-0.1007,-0.97686,0.1886,-0.031299,-0.012173,0.025971,-13.942,-39.135,0.26953
1.53E+11,-2.6628,1.3526,-0.07785,0.33175,-0.053068,-0.1079,-0.099671,-0.97629,0.19204,-0.024154,0.011388,0.014615,-13.942,-39.135,0.26953
1.53E+11,-2.6748,1.3507,-0.066149,0.27105,-0.062118,-0.14642,-0.098212,-0.97587,0.1949,-0.018365,0.025968,-0.00561,-13.674,-38.843,0.49921
1.53E+11,-2.6869,1.3494,-0.054447,0.22317,-0.063824,-0.17745,-0.096429,-0.97558,0.19724,-0.008628,0.04716,-0.017808,-13.674,-38.843,0.49921
1.53E+11,-2.6993,1.3484,-0.042348,0.2008,-0.074271,-0.20096,-0.094381,-0.97536,0.19931,0.002203,0.067997,-0.022946,-13.498,-38.765,0.83932
1.53E+11,-2.7121,1.3475,-0.030107,0.18476,-0.086913,-0.2127,-0.092162,-0.97518,0.20123,0.006178,0.078617,-0.026961,-13.498,-38.765,0.83932
1.53E+11,-2.7251,1.3468,-0.017707,0.17189,-0.10278,-0.22337,-0.089803,-0.97503,0.20303,0.00881,0.078862,-0.034416,-13.4,-38.759,0.94342
1.53E+11,-2.7383,1.3463,-0.005419,0.16006,-0.1176,-0.2287,-0.087353,-0.9749,0.20471,0.00462,0.071271,-0.042158,-13.4,-38.759,0.94342
1.53E+11,-2.7514,1.3458,0.006802,0.14715,-0.1324,-0.2319,-0.084836,-0.97479,0.20628,0.000653,0.065729,-0.043563,-13.123,-38.696,1.1436
1.53E+11,-2.7645,1.3453,0.018744,0.13526,-0.14936,-0.23082,-0.08228,-0.97469,0.20775,-0.002177,0.060036,-0.039801,-13.123,-38.696,1.1436
1.53E+11,-2.7772,1.3451,0.030261,0.11277,-0.1577,-0.22658,-0.079727,-0.97463,0.20905,-0.006622,0.05405,-0.037067,-12.917,-38.69,1.1907
1.53E+11,-2.7893,1.345,0.040943,0.078585,-0.16169,-0.22236,-0.077218,-0.97462,0.21002,-0.009605,0.049496,-0.036195,-12.917,-38.69,1.1907
1.53E+11,-2.8005,1.3453,0.050839,0.03904,-0.16563,-0.21495,-0.074759,-0.97468,0.21062,-0.009317,0.047347,-0.034821,-12.747,-38.567,1.4392
1.53E+11,-2.8107,1.3459,0.059628,-0.00153,-0.16105,-0.20222,-0.07242,-0.97482,0.21082,-0.0101,0.043407,-0.031646,-12.747,-38.567,1.4392
1.53E+11,-2.8198,1.3468,0.067416,-0.041047,-0.15754,-0.18842,-0.07021,-0.97502,0.21062,-0.012188,0.042802,-0.029466,-12.772,-38.527,1.4053
1.53E+11,-2.828,1.348,0.074194,-0.073073,-0.15196,-0.17781,-0.06813,-0.97529,0.21007,-0.015335,0.047845,-0.031038,-12.772,-38.527,1.4053
1.53E+11,-2.8354,1.3494,0.080302,-0.094451,-0.14966,-0.16611,-0.066167,-0.97559,0.20929,-0.018886,0.056677,-0.035997,-12.598,-38.431,1.4482
1.53E+11,-2.8424,1.3508,0.08594,-0.10304,-0.15067,-0.15865,-0.064282,-0.97591,0.2084,-0.020434,0.067995,-0.043558,-12.598,-38.431,1.4482
1.53E+11,-2.849,1.3523,0.09124,-0.10418,-0.15387,-0.14797,-0.062493,-0.97622,0.20748,-0.02027,0.079735,-0.048258,-12.278,-38.421,1.3224
1.53E+11,-2.8553,1.3536,0.096072,-0.099942,-0.15284,-0.1373,-0.060816,-0.97652,0.20659,-0.01943,0.089125,-0.052279,-12.278,-38.421,1.3224
1.53E+11,-2.861,1.3549,0.10039,-0.095765,-0.1529,-0.11914,-0.059293,-0.97679,0.20573,-0.015566,0.09294,-0.054639,-12.007,-38.281,1.1891
1.53E+11,-2.8659,1.3561,0.10385,-0.096937,-0.15291,-0.098864,-0.057959,-0.97705,0.20488,-0.012933,0.095853,-0.05489,-12.007,-38.281,1.1891
1.53E+11,-2.8698,1.3573,0.10639,-0.10446,-0.14647,-0.078608,-0.05684,-0.9773,0.20397,-0.012099,0.096919,-0.053242,-11.947,-38.323,1.1021
1.53E+11,-2.8725,1.3586,0.10767,-0.11946,-0.13785,-0.054096,-0.055965,-0.97757,0.20292,-0.0098,0.0956,-0.048975,-11.947,-38.323,1.1021
1.53E+11,-2.8737,1.36,0.10757,-0.13448,-0.1303,-0.024248,-0.05538,-0.97785,0.20173,-0.005747,0.091441,-0.042897,-12.058,-38.143,1.1854
1.53E+11,-2.8732,1.3614,0.10585,-0.1516,-0.11953,0.004521,-0.055102,-0.97815,0.20034,-0.001448,0.086263,-0.037712,-12.058,-38.143,1.1854
1.53E+11,-2.871,1.3629,0.1025,-0.16872,-0.10557,0.035422,-0.055153,-0.97847,0.19878,0.000908,0.079726,-0.033395,-11.921,-38.044,1.0693
1.53E+11,-2.8671,1.3645,0.097531,-0.17736,-0.10127,0.064218,-0.055508,-0.97879,0.19711,0.003109,0.077649,-0.032197,-11.921,-38.044,1.0693
1.53E+11,-2.8619,1.366,0.09132,-0.18062,-0.094871,0.086617,-0.056116,-0.9791,0.19539,0.005304,0.081011,-0.031819,-12.048,-37.998,0.93671
1.53E+11,-2.8558,1.3673,0.084146,-0.16892,-0.087528,0.10584,-0.056935,-0.97938,0.19376,0.005681,0.085501,-0.031601,-12.048,-37.998,0.93671
1.53E+11,-2.8491,1.3685,0.076442,-0.14659,-0.087727,0.12082,-0.05792,-0.9796,0.19231,0.009946,0.091129,-0.033421,-11.891,-37.878,0.91812
1.53E+11,-2.8419,1.3693,0.068243,-0.12003,-0.093289,0.13688,-0.059051,-0.97977,0.19112,0.014892,0.096787,-0.036186,-11.891,-37.878,0.91812
1.53E+11,-2.8346,1.3698,0.059841,-0.089146,-0.093555,0.14868,-0.060309,-0.97986,0.19023,0.019171,0.10102,-0.0395,-12.139,-37.785,0.75436
1.53E+11,-2.8272,1.37,0.051297,-0.063611,-0.095907,0.15834,-0.06166,-0.9799,0.18959,0.020262,0.10594,-0.041201,-12.139,-37.785,0.75436
1.53E+11,-2.8198,1.3699,0.042904,-0.04015,-0.093975,0.16371,-0.063071,-0.97989,0.1892,0.021094,0.10704,-0.03832,-12.297,-37.794,0.74872
1.53E+11,-2.8126,1.3696,0.034551,-0.018836,-0.092027,0.16802,-0.064538,-0.97983,0.18902,0.023476,0.10307,-0.03687,-12.297,-37.794,0.74872
1.53E+11,-2.8056,1.3691,0.02657,0.00465,-0.089025,0.17019,-0.066031,-0.97972,0.18907,0.025061,0.088149,-0.031459,-12.394,-37.718,0.75491
1.53E+11,-2.7988,1.3683,0.018707,0.027024,-0.09028,0.17663,-0.067577,-0.97956,0.18935,0.024395,0.063027,-0.026595,-12.394,-37.718,0.75491
1.53E+11,-2.7921,1.3673,0.011046,0.043028,-0.088284,0.17986,-0.069168,-0.97936,0.18979,0.023773,0.033258,-0.022416,-12.517,-37.498,0.7688
1.53E+11,-2.7855,1.3662,0.003446,0.05478,-0.085187,0.18414,-0.070799,-0.97914,0.19036,0.022643,0.000591,-0.016212,-12.517,-37.498,0.7688
1.53E+11,-2.7789,1.365,-0.004124,0.057998,-0.080955,0.18734,-0.072478,-0.97889,0.19098,0.021224,-0.033802,-0.009143,-12.673,-37.251,0.86728
1.53E+11,-2.7722,1.3637,-0.011774,0.06012,-0.077782,0.19161,-0.074195,-0.97864,0.19162,0.019676,-0.065337,1.10E-05,-12.673,-37.251,0.86728
1.53E+11,-2.7653,1.3625,-0.019465,0.06122,-0.070337,0.19693,-0.075967,-0.97837,0.19228,0.018319,-0.091556,0.011688,-12.992,-37.157,0.97382
1.53E+11,-2.7582,1.3612,-0.027375,0.059132,-0.064993,0.20012,-0.077799,-0.97811,0.19291,0.017664,-0.11021,0.019722,-12.992,-37.157,0.97382
1.53E+11,-2.7512,1.3599,-0.035111,0.051751,-0.055339,0.19796,-0.079619,-0.97785,0.19348,0.01718,-0.12413,0.022206,-13.18,-36.797,1.0483
1.53E+11,-2.7441,1.3588,-0.042839,0.045424,-0.045697,0.1958,-0.081426,-0.9776,0.19396,0.014761,-0.13562,0.021966,-13.18,-36.797,1.0483
1.53E+11,-2.7374,1.3576,-0.050126,0.04552,-0.040358,0.18511,-0.083168,-0.97737,0.19442,0.011025,-0.14142,0.020803,-13.179,-37.036,1.0333
1.53E+11,-2.7316,1.3565,-0.056377,0.05953,-0.03406,0.16271,-0.08474,-0.97712,0.19499,0.008462,-0.13322,0.016973,-13.179,-37.036,1.0333
1.53E+11,-2.7274,1.3553,-0.060973,0.069326,-0.029845,0.1307,-0.086027,-0.97687,0.19568,0.003584,-0.13686,0.013026,-13.431,-36.942,1.1379
1.53E+11,-2.7247,1.3543,-0.064032,0.059994,-0.021202,0.091176,-0.086954,-0.97666,0.19633,-0.006109,-0.18144,0.017358,-13.431,-36.942,1.1379
1.53E+11,-2.723,1.3535,-0.065837,0.053781,-0.016856,0.060203,-0.087583,-0.97649,0.19687,-0.022173,-0.26297,0.028073,-13.59,-36.889,1.1993
1.53E+11,-2.7229,1.3528,-0.066154,0.068881,-0.019075,0.028207,-0.087899,-0.97633,0.19751,-0.03469,-0.35169,0.045214,-13.59,-36.889,1.1993
1.53E+11,-2.7246,1.352,-0.064557,0.093584,-0.019244,-0.004839,-0.087881,-0.97616,0.19838,-0.04101,-0.43104,0.065907,-13.519,-36.731,1.0119
1.53E+11,-2.7277,1.351,-0.061532,0.12676,-0.016303,-0.023998,-0.087656,-0.97594,0.19954,-0.048453,-0.50407,0.08665,-13.519,-36.731,1.0119
1.53E+11,-2.7313,1.3499,-0.057884,0.12903,-0.002464,-0.028288,-0.087361,-0.9757,0.20082,-0.053387,-0.53878,0.097977,-13.612,-36.903,1.3119
1.53E+11,-2.7339,1.3491,-0.055032,0.088662,0.022373,-0.025198,-0.087151,-0.97552,0.20179,-0.051597,-0.50543,0.10217,-13.612,-36.903,1.3119
1.53E+11,-2.7354,1.3486,-0.052935,0.058997,0.052447,-0.018898,-0.087035,-0.97541,0.20238,-0.029511,-0.36608,0.082484,-13.742,-36.986,1.0681
1.53E+11,-2.7366,1.3481,-0.051006,0.060345,0.083344,-0.021089,-0.086982,-0.97531,0.20289,-0.011483,-0.19422,0.05062,-13.742,-36.986,1.0681
1.53E+11,-2.7376,1.3476,-0.048818,0.064855,0.11102,-0.0254,-0.086961,-0.9752,0.20343,0.009751,-0.052999,0.017277,-13.577,-36.862,1.1704
1.53E+11,-2.7388,1.3471,-0.046344,0.063942,0.12595,-0.035032,-0.0869,-0.97509,0.20395,0.019288,0.052166,-0.02741,-13.577,-36.862,1.1704
1.53E+11,-2.7406,1.3467,-0.043062,0.067299,0.1334,-0.054253,-0.086684,-0.975,0.20448,0.022703,0.11822,-0.063992,-13.755,-36.761,1.2159
1.53E+11,-2.7434,1.3462,-0.038841,0.094023,0.13213,-0.069145,-0.086312,-0.97489,0.20519,0.018288,0.13613,-0.081734,-13.755,-36.761,1.2159
1.53E+11,-2.7478,1.3452,-0.032955,0.16342,0.12838,-0.083962,-0.085796,-0.97466,0.2065,0.008998,0.11159,-0.078095,-13.593,-36.683,1.2732
1.53E+11,-2.7539,1.3435,-0.025492,0.23059,0.11505,-0.094498,-0.085142,-0.97429,0.2085,0.003324,0.063949,-0.0605,-13.593,-36.683,1.2732
1.53E+11,-2.761,1.3415,-0.017109,0.26465,0.10199,-0.099753,-0.0844,-0.97383,0.21092,0.000385,0.020613,-0.04825,-13.604,-36.554,1.3074
1.53E+11,-2.7682,1.3394,-0.008709,0.26568,0.096652,-0.10081,-0.083629,-0.97335,0.21344,-0.000188,-0.001948,-0.040236,-13.604,-36.554,1.3074
1.53E+11,-2.775,1.3374,-0.000701,0.2507,0.093574,-0.09656,-0.082881,-0.97288,0.21584,0.001857,-0.007662,-0.029773,-13.65,-36.591,1.4483
1.53E+11,-2.7812,1.3355,0.006653,0.22719,0.089503,-0.092326,-0.082167,-0.97245,0.21804,0.004836,0.003,-0.022091,-13.65,-36.591,1.4483
1.53E+11,-2.7869,1.3339,0.013413,0.20471,0.08329,-0.088084,-0.08149,-0.97206,0.22002,0.007469,0.029146,-0.021829,-13.378,-36.593,1.5371
1.53E+11,-2.7921,1.3324,0.019581,0.1801,0.074966,-0.085978,-0.080826,-0.97172,0.22178,0.008301,0.053766,-0.027761,-13.378,-36.593,1.5371
1.53E+11,-2.7971,1.3312,0.025432,0.15866,0.061292,-0.088126,-0.080125,-0.97142,0.22332,0.007066,0.074742,-0.037332,-13.463,-36.547,1.5664
1.53E+11,-2.8022,1.3301,0.031146,0.14144,0.04119,-0.093454,-0.079334,-0.97117,0.22471,0.005375,0.090583,-0.045162,-13.463,-36.547,1.5664
1.53E+11,-2.8075,1.3292,0.036888,0.12956,0.019983,-0.099842,-0.078437,-0.97095,0.22596,0.004813,0.099475,-0.048975,-13.523,-36.643,1.6078
1.53E+11,-2.8132,1.3284,0.042826,0.12088,-0.006572,-0.11049,-0.077385,-0.97076,0.22715,0.002785,0.10014,-0.049901,-13.523,-36.643,1.6078
1.53E+11,-2.8196,1.3276,0.049096,0.11429,-0.037409,-0.12112,-0.076167,-0.97059,0.2283,0.001475,0.088017,-0.048029,-13.352,-36.712,1.6657
1.53E+11,-2.8265,1.327,0.055646,0.10667,-0.062909,-0.13389,-0.074775,-0.97043,0.2294,-0.002984,0.066565,-0.043987,-13.352,-36.712,1.6657
1.53E+11,-2.8341,1.3266,0.062679,0.090557,-0.087267,-0.15096,-0.07317,-0.97032,0.23038,-0.009395,0.046693,-0.040776,-13.077,-36.907,1.6341
1.53E+11,-2.8424,1.3264,0.070179,0.060605,-0.11576,-0.17551,-0.071283,-0.97029,0.23112,-0.019247,0.040478,-0.039503,-13.077,-36.907,1.6341
1.53E+11,-2.8518,1.3267,0.078581,0.016883,-0.13561,-0.21185,-0.069015,-0.97037,0.23147,-0.03029,0.046692,-0.036512,-12.886,-36.908,1.9306
1.53E+11,-2.8624,1.3276,0.087932,-0.034284,-0.1522,-0.25246,-0.066327,-0.97058,0.23135,-0.041507,0.056995,-0.029798,-12.886,-36.908,1.9306
1.53E+11,-2.8744,1.3291,0.098643,-0.085445,-0.17305,-0.29628,-0.06316,-0.97094,0.23075,-0.04974,0.065833,-0.025489,-12.832,-37.099,1.711
1.53E+11,-2.888,1.3311,0.11066,-0.13127,-0.19181,-0.33795,-0.059545,-0.97141,0.22971,-0.056163,0.070153,-0.023958,-12.832,-37.099,1.711
1.53E+11,-2.9028,1.3336,0.12391,-0.176,-0.201,-0.37004,-0.055563,-0.972,0.22821,-0.059123,0.066973,-0.024519,-12.476,-36.982,1.6547
1.53E+11,-2.9186,1.3365,0.13797,-0.21548,-0.21663,-0.39143,-0.051327,-0.97268,0.22632,-0.058781,0.06069,-0.02759,-12.476,-36.982,1.6547
1.53E+11,-2.9352,1.3397,0.15276,-0.24645,-0.22702,-0.40107,-0.046931,-0.97341,0.2241,-0.058813,0.057901,-0.02816,-12.278,-37.225,1.714
1.53E+11,-2.9522,1.3431,0.16784,-0.27212,-0.23427,-0.40217,-0.042486,-0.97419,0.22161,-0.055353,0.064045,-0.029504,-12.278,-37.225,1.714
1.53E+11,-2.9692,1.3466,0.18289,-0.29462,-0.23836,-0.39046,-0.038121,-0.97498,0.21889,-0.050319,0.076254,-0.031986,-11.979,-37.258,1.4208
1.53E+11,-2.9856,1.3504,0.19736,-0.3224,-0.23176,-0.36917,-0.03395,-0.9758,0.2159,-0.045381,0.083224,-0.029973,-11.979,-37.258,1.4208
1.53E+11,-3.0011,1.3544,0.21101,-0.36193,-0.22187,-0.34364,-0.030048,-0.97667,0.21253,-0.042645,0.084351,-0.025061,-11.947,-37.482,1.1919
1.53E+11,-3.0154,1.3587,0.22351,-0.41103,-0.20338,-0.31387,-0.026467,-0.9776,0.20869,-0.045066,0.07866,-0.01817,-11.947,-37.482,1.1919
1.53E+11,-3.0284,1.3635,0.23493,-0.459,-0.18064,-0.28517,-0.023224,-0.9786,0.20436,-0.05017,0.071721,-0.008991,-11.676,-37.568,0.96783
1.53E+11,-3.0402,1.3687,0.24529,-0.50371,-0.15259,-0.25755,-0.020309,-0.97965,0.19956,-0.056412,0.065636,0.001,-11.676,-37.568,0.96783
1.53E+11,-3.0507,1.3742,0.25475,-0.53777,-0.1257,-0.23097,-0.017713,-0.98074,0.19439,-0.06058,0.062818,0.0087,-11.272,-37.588,0.74396
1.53E+11,-3.06,1.38,0.26307,-0.5623,-0.10528,-0.20116,-0.015454,-0.98184,0.18894,-0.062106,0.063983,0.010953,-11.272,-37.588,0.74396
1.53E+11,-3.068,1.3858,0.2704,-0.57295,-0.084977,-0.17239,-0.013511,-0.98293,0.18334,-0.061013,0.068154,0.010414,-11.048,-37.726,0.29846
1.53E+11,-3.0747,1.3916,0.27648,-0.56976,-0.067984,-0.14253,-0.011899,-0.98399,0.17772,-0.057849,0.0756,0.007856,-11.048,-37.726,0.29846
1.53E+11,-3.0801,1.3972,0.28144,-0.55059,-0.054318,-0.11477,-0.010598,-0.98497,0.17225,-0.054801,0.080876,0.008812,-11.206,-37.752,-0.036743
1.53E+11,-3.0841,1.4025,0.285,-0.51762,-0.047164,-0.083767,-0.00961,-0.98588,0.16707,-0.050983,0.082358,0.008834,-11.206,-37.752,-0.036743
1.53E+11,-3.0864,1.4074,0.28694,-0.47502,-0.037958,-0.051688,-0.008966,-0.98668,0.16227,-0.048315,0.077519,0.009541,-11.312,-37.685,-0.41669
1.53E+11,-3.0869,1.4118,0.28715,-0.42819,-0.031983,-0.019595,-0.008639,-0.98739,0.15792,-0.047376,0.072551,0.013584,-11.312,-37.685,-0.41669
1.53E+11,-3.0857,1.4157,0.28575,-0.3781,-0.020704,0.009292,-0.008617,-0.988,0.15407,-0.046208,0.069758,0.016221,-11.007,-37.785,-0.82892
1.53E+11,-3.0826,1.4191,0.28245,-0.32483,-0.013712,0.038189,-0.0089,-0.98851,0.15074,-0.04652,0.063814,0.018451,-11.007,-37.785,-0.82892
1.53E+11,-3.0778,1.4219,0.27751,-0.28221,-0.005563,0.062799,-0.00945,-0.98894,0.14786,-0.046596,0.056615,0.021211,-11.281,-37.947,-1.1223
1.53E+11,-3.071,1.4245,0.27072,-0.2481,0.006915,0.088456,-0.010271,-0.98931,0.14531,-0.045485,0.050651,0.027705,-11.281,-37.947,-1.1223
1.53E+11,-3.0625,1.4266,0.26233,-0.21823,0.020499,0.10983,-0.011341,-0.98963,0.14307,-0.04594,0.047823,0.037607,-11.342,-37.661,-1.3478
1.53E+11,-3.0523,1.4285,0.25238,-0.18514,0.035124,0.13121,-0.012633,-0.98989,0.14114,-0.044435,0.045231,0.043411,-11.342,-37.661,-1.3478
1.53E+11,-3.0405,1.4298,0.24091,-0.14249,0.044342,0.15155,-0.014165,-0.99008,0.13963,-0.041423,0.040573,0.045522,-11.263,-37.714,-1.5105
1.53E+11,-3.0275,1.4307,0.2283,-0.090238,0.052416,0.16977,-0.015883,-0.9902,0.1386,-0.036333,0.037472,0.041956,-11.263,-37.714,-1.5105
1.53E+11,-3.0136,1.431,0.21481,-0.03803,0.0541,0.18694,-0.017779,-0.99024,0.1381,-0.033628,0.030735,0.036968,-11.417,-37.566,-1.4027
1.53E+11,-2.999,1.4307,0.20069,0.008888,0.057963,0.19982,-0.019825,-0.9902,0.13808,-0.03297,0.018583,0.036403,-11.417,-37.566,-1.4027
1.53E+11,-2.9841,1.43,0.18629,0.046226,0.064038,0.21055,-0.021994,-0.9901,0.13846,-0.03335,0.006124,0.039822,-11.568,-37.516,-1.7087
1.53E+11,-2.9691,1.429,0.17191,0.07185,0.06915,0.21592,-0.024231,-0.98996,0.13911,-0.035828,-0.005951,0.045886,-11.568,-37.516,-1.7087
1.53E+11,-2.9545,1.4277,0.15799,0.09113,0.078581,0.21594,-0.026492,-0.98978,0.13997,-0.037549,-0.016461,0.053583,-11.687,-37.635,-1.4414
1.53E+11,-2.9405,1.4262,0.14471,0.11043,0.088017,0.21168,-0.028741,-0.98957,0.14103,-0.038199,-0.023997,0.057644,-11.687,-37.635,-1.4414
1.53E+11,-2.9274,1.4245,0.13246,0.1308,0.096381,0.2053,-0.030948,-0.98932,0.14228,-0.038373,-0.027798,0.057111,-11.705,-37.316,-1.499
1.53E+11,-2.9154,1.4226,0.12134,0.15542,0.10045,0.19786,-0.03308,-0.98904,0.14376,-0.038163,-0.030965,0.050564,-11.705,-37.316,-1.499
1.53E+11,-2.9046,1.4205,0.11153,0.17259,0.10565,0.18721,-0.035119,-0.98872,0.14542,-0.038123,-0.0343,0.045282,-11.768,-37.481,-1.5103
1.53E+11,-2.8948,1.4183,0.10275,0.18229,0.1141,0.17654,-0.037076,-0.98839,0.14719,-0.035785,-0.036693,0.043503,-11.768,-37.481,-1.5103
1.53E+11,-2.8861,1.416,0.095178,0.19202,0.12256,0.16587,-0.038935,-0.98804,0.14905,-0.032628,-0.038967,0.043694,-11.873,-37.212,-1.3373
