1.53E+11,37166,-1.5304,2.5278,0.60614,0.58086,-0.47434,0.43825,-0.49552
1.53E+11,37167,-1.5304,2.5251,0.60645,0.58082,-0.47409,0.43828,-0.49578
1.53E+11,37168,-1.5304,2.522,0.6063,0.58077,-0.4734,0.43888,-0.49597
1.53E+11,37169,-1.5304,2.519,0.60628,0.58014,-0.47321,0.43878,-0.49698
1.53E+11,37170,-1.5306,2.5155,0.60587,0.58028,-0.47236,0.43899,-0.49743
1.53E+11,37171,-1.5305,2.5124,0.60565,0.58037,-0.47221,0.43849,-0.49791
1.53E+11,37172,-1.5305,2.5091,0.6053,0.58013,-0.47207,0.43824,-0.49855
1.53E+11,37173,-1.5305,2.5056,0.60463,0.57987,-0.47226,0.43793,-0.49893
1.53E+11,37174,-1.5304,2.5022,0.60386,-0.57895,0.47231,-0.43773,0.50014
1.53E+11,37175,-1.5304,2.4984,0.60306,-0.57896,0.4719,-0.43779,0.50045
1.53E+11,37176,-1.5303,2.4948,0.60224,-0.57819,0.47134,-0.43755,0.50209
1.53E+11,37177,-1.5303,2.4908,0.60125,-0.57804,0.47237,-0.43629,0.50238
1.53E+11,37178,-1.5302,2.4869,0.6004,-0.57776,0.47279,-0.43577,0.50276
1.53E+11,37179,-1.5302,2.4829,0.59923,-0.57637,0.47262,-0.4354,0.50484
1.53E+11,37180,-1.5302,2.4786,0.59816,-0.57593,0.47293,-0.43459,0.50575
1.53E+11,37181,-1.5302,2.4745,0.59702,-0.57499,0.47372,-0.43375,0.50679
1.53E+11,37182,-1.5303,2.4698,0.59563,-0.5745,0.47396,-0.43288,0.50787
1.53E+11,37183,-1.5302,2.4652,0.59422,-0.57277,0.47396,-0.43287,0.50982
1.53E+11,37184,-1.5301,2.4604,0.59286,-0.57221,0.47503,-0.4313,0.51078
1.53E+11,37185,-1.53,2.4556,0.59161,-0.57149,0.47654,-0.43008,0.51121
1.53E+11,37186,-1.5298,2.4505,0.59031,-0.57065,0.47712,-0.4284,0.51302
1.53E+11,37187,-1.5297,2.4455,0.58894,-0.56943,0.478,-0.4275,0.51431
1.53E+11,37188,-1.5298,2.4398,0.58752,-0.56853,0.47938,-0.42619,0.5151
1.53E+11,37189,-1.5295,2.4347,0.58638,-0.56698,0.47984,-0.42546,0.51698
1.53E+11,37190,-1.5295,2.4289,0.58508,-0.56644,0.4811,-0.42392,0.51766
1.53E+11,37191,-1.5295,2.4232,0.58377,-0.56514,0.48192,-0.42296,0.51911
1.53E+11,37192,-1.5294,2.4171,0.58252,-0.56395,0.48304,-0.42183,0.52028
1.53E+11,37193,-1.5294,2.4111,0.58144,-0.56332,0.48395,-0.41988,0.52168
1.53E+11,37194,-1.5292,2.405,0.58073,-0.56228,0.48523,-0.41887,0.52243
1.53E+11,37195,-1.5291,2.3984,0.57973,-0.56147,0.48636,-0.41755,0.52331
1.53E+11,37196,-1.5287,2.3931,0.57973,-0.56156,0.48552,-0.4169,0.52451
1.53E+11,37197,-1.5289,2.3864,0.57878,-0.56154,0.4858,-0.41598,0.52501
1.53E+11,37198,-1.5288,2.3792,0.57797,-0.56065,0.4876,-0.41478,0.52523
1.53E+11,37199,-1.5287,2.3725,0.57744,-0.56051,0.48721,-0.41437,0.52606
1.53E+11,37200,-1.5287,2.3653,0.5771,-0.56024,0.48873,-0.4123,0.52658
1.53E+11,37201,-1.5286,2.3586,0.577,-0.56047,0.48872,-0.41221,0.52641
1.53E+11,37202,-1.5283,2.3512,0.57676,-0.55973,0.48948,-0.41187,0.52675
1.53E+11,37203,-1.5281,2.3442,0.57677,-0.56026,0.48955,-0.41056,0.52715
1.53E+11,37204,-1.5282,2.3368,0.57681,-0.56113,0.48964,-0.40987,0.52668
1.53E+11,37205,-1.5281,2.3293,0.57695,-0.56083,0.48974,-0.40997,0.52683
1.53E+11,37206,-1.5278,2.3218,0.57751,-0.56196,0.48925,-0.40944,0.5265
1.53E+11,37207,-1.5277,2.3142,0.57814,-0.5623,0.48921,-0.40882,0.52665
1.53E+11,37208,-1.5277,2.3065,0.57898,-0.56331,0.48867,-0.40924,0.52573
1.53E+11,37209,-1.5277,2.2986,0.58018,-0.56442,0.48809,-0.40937,0.52498
1.53E+11,37210,-1.5276,2.2906,0.58181,-0.56434,0.48728,-0.40962,0.52563
1.53E+11,37211,-1.5277,2.2826,0.58349,-0.56501,0.48623,-0.40946,0.52601
1.53E+11,37212,-1.5279,2.2742,0.58526,-0.56598,0.48555,-0.40998,0.52519
1.53E+11,37213,-1.528,2.2659,0.58741,-0.56647,0.485,-0.41014,0.52504
1.53E+11,37214,-1.528,2.2574,0.5895,-0.56738,0.48406,-0.41021,0.52487
1.53E+11,37215,-1.528,2.2487,0.59139,-0.56742,0.48297,-0.41057,0.52555
1.53E+11,37216,-1.5281,2.2399,0.59344,-0.56825,0.48148,-0.41058,0.52602
1.53E+11,37217,-1.5282,2.2312,0.59515,-0.56895,0.48029,-0.41085,0.52614
1.53E+11,37218,-1.5282,2.2225,0.59681,-0.57022,0.47982,-0.41,0.52586
1.53E+11,37219,-1.528,2.2137,0.59836,-0.57199,0.47796,-0.41001,0.52562
1.53E+11,37220,-1.528,2.2048,0.59987,-0.57205,0.47707,-0.41109,0.52551
1.53E+11,37221,-1.528,2.196,0.6011,-0.5742,0.47626,-0.41015,0.52465
1.53E+11,37222,-1.5277,2.187,0.60224,-0.57673,0.47409,-0.41035,0.52367
1.53E+11,37223,-1.5275,2.1782,0.60334,-0.57777,0.4735,-0.41092,0.52262
1.53E+11,37224,-1.5273,2.1691,0.60453,-0.57995,0.47239,-0.41056,0.52149
1.53E+11,37225,-1.527,2.16,0.60554,-0.58204,0.47105,-0.41075,0.52021
1.53E+11,37226,-1.527,2.151,0.60618,-0.58293,0.46984,-0.41108,0.52006
1.53E+11,37227,-1.5267,2.142,0.60724,-0.58532,0.46885,-0.41098,0.51834
1.53E+11,37228,-1.5265,2.1329,0.60818,-0.58621,0.46819,-0.41129,0.51769
1.53E+11,37229,-1.5264,2.1236,0.6089,-0.58797,0.46744,-0.41111,0.51651
1.53E+11,37230,-1.5264,2.1145,0.60959,-0.5898,0.46622,-0.41145,0.51526
1.53E+11,37231,-1.5262,2.105,0.61011,-0.59115,0.46465,-0.41284,0.51402
1.53E+11,37232,-1.5262,2.0957,0.61068,-0.59268,0.46353,-0.41266,0.5134
1.53E+11,37233,-1.5262,2.0863,0.61137,-0.5936,0.46285,-0.41328,0.51245
1.53E+11,37234,-1.5262,2.0769,0.61195,-0.59454,0.46139,-0.41441,0.51177
1.53E+11,37235,-1.5263,2.0675,0.61267,-0.5958,0.46047,-0.41438,0.51115
1.53E+11,37236,-1.5263,2.0582,0.61327,-0.59661,0.45983,-0.41571,0.5097
1.53E+11,37237,-1.5265,2.0486,0.61372,-0.59787,0.45785,-0.41691,0.50903
1.53E+11,37238,-1.5266,2.0393,0.61387,-0.5987,0.4568,-0.41742,0.50858
1.53E+11,37239,-1.5265,2.0297,0.61432,-0.59959,0.45607,-0.41833,0.50744
1.53E+11,37240,-1.5268,2.0202,0.61456,-0.60038,0.45588,-0.41917,0.50598
1.53E+11,37241,-1.5267,2.0107,0.61446,-0.6017,0.45393,-0.4203,0.50522
1.53E+11,37242,-1.5267,2.0013,0.61432,-0.60262,0.45366,-0.42114,0.50367
1.53E+11,37243,-1.5269,1.9917,0.6142,-0.6039,0.45289,-0.42178,0.50229
1.53E+11,37244,-1.527,1.9823,0.61379,-0.60381,0.45203,-0.4234,0.5018
1.53E+11,37245,-1.5271,1.9727,0.61327,-0.60471,0.45171,-0.42381,0.50067
1.53E+11,37246,-1.5274,1.963,0.61265,-0.60466,0.45071,-0.42553,0.50017
1.53E+11,37247,-1.5275,1.9535,0.61207,0.60543,-0.45057,0.42625,-0.49875
1.53E+11,37248,-1.5277,1.9439,0.61151,0.60589,-0.44937,0.42726,-0.49842
1.53E+11,37249,-1.5281,1.9342,0.61075,0.6051,-0.44908,0.42956,-0.49766
1.53E+11,37250,-1.5284,1.9247,0.61024,0.6062,-0.44868,0.42975,-0.49651
1.53E+11,37251,-1.5288,1.915,0.60934,0.60574,-0.44741,0.43124,-0.49693
1.53E+11,37252,-1.5292,1.9052,0.60854,0.60499,-0.44722,0.43238,-0.49701
1.53E+11,37253,-1.5296,1.8957,0.60794,0.60589,-0.44688,0.43307,-0.49563
1.53E+11,37254,-1.5301,1.886,0.60689,0.60555,-0.44582,0.43476,-0.49553
1.53E+11,37255,-1.5304,1.8762,0.60584,0.60509,-0.44544,0.43596,-0.49537
1.53E+11,37256,-1.531,1.8667,0.60491,0.60473,-0.44572,0.43681,-0.49481
1.53E+11,37257,-1.5314,1.8569,0.60386,0.60456,-0.44496,0.43785,-0.49478
1.53E+11,37258,-1.5318,1.8472,0.60249,0.60494,-0.44433,0.43857,-0.49423
1.53E+11,37259,-1.5323,1.8378,0.60118,0.60434,-0.44466,0.43941,-0.49393
1.53E+11,37260,-1.5328,1.8281,0.59971,0.60426,-0.44469,0.44038,-0.49315
1.53E+11,37261,-1.5332,1.8185,0.59826,0.60396,-0.44445,0.4408,-0.49334
1.53E+11,37262,-1.5336,1.8087,0.59639,0.60232,-0.4441,0.44264,-0.49401
1.53E+11,37263,-1.534,1.7992,0.595,0.60305,-0.44504,0.44208,-0.49278
1.53E+11,37264,-1.5344,1.7894,0.59343,0.60438,-0.4446,0.44156,-0.49201
1.53E+11,37265,-1.5347,1.7797,0.59187,0.60308,-0.44504,0.44272,-0.49217
1.53E+11,37266,-1.5351,1.7703,0.59055,0.60332,-0.44598,0.44207,-0.49161
1.53E+11,37267,-1.5358,1.7605,0.58931,0.60266,-0.44651,0.44246,-0.49159
1.53E+11,37268,-1.5361,1.7508,0.58794,0.60183,-0.44637,0.44351,-0.49179
1.53E+11,37269,-1.5366,1.7412,0.58665,0.60183,-0.44677,0.44273,-0.49211
1.53E+11,37270,-1.5371,1.7315,0.58561,0.60178,-0.44782,0.44163,-0.49223
1.53E+11,37271,-1.5374,1.7217,0.58459,0.60161,-0.44835,0.44169,-0.4919
1.53E+11,37272,-1.5379,1.7119,0.58363,0.60244,-0.44811,0.44105,-0.49167
1.53E+11,37273,-1.5384,1.7024,0.58305,0.60136,-0.44978,0.43968,-0.49269
1.53E+11,37274,-1.5388,1.6926,0.58213,0.60111,-0.45006,0.4396,-0.49282
1.53E+11,37275,-1.5392,1.6829,0.58162,0.60096,-0.4515,0.43813,-0.49298
1.53E+11,37276,-1.5396,1.673,0.58118,0.60056,-0.45169,0.43749,-0.49387
1.53E+11,37277,-1.54,1.6634,0.5806,0.59969,-0.45282,0.43689,-0.49443
1.53E+11,37278,-1.5403,1.6535,0.58011,0.60071,-0.45379,0.4349,-0.49404
1.53E+11,37279,-1.5407,1.6438,0.57988,0.60012,-0.45493,0.43355,-0.49492
1.53E+11,37280,-1.541,1.6337,0.57959,0.59986,-0.45551,0.43267,-0.49545
1.53E+11,37281,-1.5412,1.6243,0.57955,0.60027,-0.45728,0.43048,-0.49523
1.53E+11,37282,-1.5415,1.6143,0.5796,0.59944,-0.45816,0.42955,-0.49624
1.53E+11,37283,-1.5417,1.6044,0.57994,0.59938,-0.45909,0.42847,-0.49638
1.53E+11,37284,-1.5419,1.5947,0.58084,0.60006,-0.46053,0.4268,-0.49566
1.53E+11,37285,-1.542,1.5848,0.58176,0.59917,-0.46104,0.42693,-0.49616
1.53E+11,37286,-1.5422,1.5747,0.58328,0.59961,-0.46161,0.4263,-0.49564
1.53E+11,37287,-1.5425,1.5648,0.58523,0.59882,-0.46274,0.42551,-0.49621
1.53E+11,37288,-1.5428,1.5547,0.5872,0.59735,-0.46247,0.42666,-0.49726
1.53E+11,37289,-1.5433,1.5446,0.58927,0.59436,-0.46262,0.4282,-0.49935
1.53E+11,37290,-1.5437,1.5347,0.59106,-0.59353,0.46311,-0.42801,0.50006
1.53E+11,37291,-1.5442,1.5246,0.59296,-0.59136,0.46282,-0.42972,0.50144
1.53E+11,37292,-1.5443,1.5142,0.59443,-0.59083,0.46187,-0.43115,0.50169
1.53E+11,37293,-1.5447,1.5045,0.59595,-0.58909,0.46206,-0.43161,0.50317
1.53E+11,37294,-1.5449,1.4946,0.5974,-0.58739,0.46218,-0.43259,0.50422
1.53E+11,37295,-1.5449,1.4844,0.59859,-0.5871,0.46176,-0.43367,0.504
1.53E+11,37296,-1.545,1.4745,0.59995,-0.58649,0.46162,-0.43443,0.50418
1.53E+11,37297,-1.545,1.4648,0.60138,-0.58585,0.46182,-0.43532,0.50399
1.53E+11,37298,-1.5451,1.4549,0.60279,-0.58586,0.46176,-0.43554,0.50383
1.53E+11,37299,-1.5451,1.4451,0.60436,-0.58572,0.46165,-0.43684,0.50298
1.53E+11,37300,-1.5452,1.4352,0.60583,-0.5863,0.46099,-0.43743,0.5024
1.53E+11,37301,-1.5454,1.4257,0.6073,-0.58603,0.46067,-0.43851,0.50207
1.53E+11,37302,-1.5454,1.4161,0.60838,-0.58618,0.46007,-0.43953,0.50154
1.53E+11,37303,-1.5456,1.4065,0.60949,-0.58696,0.45924,-0.44044,0.50058
1.53E+11,37304,-1.5456,1.3969,0.61058,0.58783,-0.45872,0.44125,-0.49934
1.53E+11,37305,-1.5456,1.3877,0.6113,0.58763,-0.45836,0.44197,-0.49926
1.53E+11,37306,-1.5456,1.3781,0.6118,0.58947,-0.45751,0.44313,-0.49684
1.53E+11,37307,-1.5454,1.3687,0.61248,0.5906,-0.45731,0.44394,-0.49496
1.53E+11,37308,-1.5451,1.3592,0.61279,0.59151,-0.45718,0.44421,-0.49375
1.53E+11,37309,-1.5449,1.3498,0.61301,0.593,-0.45671,0.4449,-0.49175
1.53E+11,37310,-1.5448,1.3405,0.61335,0.59426,-0.45686,0.44511,-0.48991
1.53E+11,37311,-1.5445,1.3312,0.61357,0.5953,-0.45684,0.4456,-0.48821
1.53E+11,37312,-1.5443,1.3219,0.61374,0.59652,-0.45646,0.44544,-0.48722
1.53E+11,37313,-1.5443,1.3125,0.61372,0.59762,-0.45602,0.44614,-0.48565
1.53E+11,37314,-1.544,1.3032,0.61371,0.59807,-0.45567,0.44741,-0.48426
1.53E+11,37315,-1.544,1.2939,0.61366,0.59983,-0.45484,0.44763,-0.48265
1.53E+11,37316,-1.5441,1.2846,0.61386,0.60096,-0.45427,0.44833,-0.48113
1.53E+11,37317,-1.5439,1.2753,0.61345,0.60169,-0.45349,0.449,-0.48032
1.53E+11,37318,-1.5438,1.266,0.61319,0.60249,-0.45288,0.44931,-0.47961
1.53E+11,37319,-1.5439,1.2568,0.61284,0.60289,-0.45207,0.44968,-0.47952
1.53E+11,37320,-1.5438,1.2477,0.6124,0.60314,-0.45193,0.45097,-0.47812
1.53E+11,37321,-1.5439,1.2385,0.61189,0.60401,-0.45048,0.45118,-0.4782
1.53E+11,37322,-1.5439,1.2293,0.61116,0.60367,-0.44991,0.4522,-0.47821
1.53E+11,37323,-1.544,1.2199,0.61038,0.60458,-0.44885,0.45317,-0.47713
1.53E+11,37324,-1.5441,1.2107,0.6094,0.60436,-0.4481,0.45375,-0.47757
1.53E+11,37325,-1.5441,1.2015,0.60828,0.6044,-0.44734,0.45426,-0.47774
1.53E+11,37326,-1.5443,1.1922,0.60718,0.60428,-0.44681,0.45463,-0.47802
1.53E+11,37327,-1.5443,1.183,0.60573,0.60422,-0.44624,0.45406,-0.47918
1.53E+11,37328,-1.5443,1.1736,0.60432,0.60402,-0.44575,0.45476,-0.47923
1.53E+11,37329,-1.5444,1.1642,0.60268,0.60339,-0.44543,0.45524,-0.47987
1.53E+11,37330,-1.5444,1.1548,0.60098,0.60272,-0.44521,0.45498,-0.48116
1.53E+11,37331,-1.5444,1.1453,0.59928,0.60263,-0.44497,0.45465,-0.48179
1.53E+11,37332,-1.5444,1.1358,0.5975,0.6021,-0.44497,0.45534,-0.48181
1.53E+11,37333,-1.5445,1.1263,0.59572,0.60204,-0.44484,0.45437,-0.48293
1.53E+11,37334,-1.5444,1.1168,0.59382,0.60085,-0.44493,0.4545,-0.48421
1.53E+11,37335,-1.5445,1.1072,0.5919,0.6008,-0.44497,0.45443,-0.48429
1.53E+11,37336,-1.5445,1.0975,0.58999,0.60003,-0.44488,0.45375,-0.48596
1.53E+11,37337,-1.5445,1.088,0.58822,0.59903,-0.44562,0.45322,-0.48701
1.53E+11,37338,-1.5445,1.0783,0.5864,0.59924,-0.44557,0.45212,-0.48781
1.53E+11,37339,-1.5443,1.0686,0.58447,0.59808,-0.44609,0.45187,-0.489
1.53E+11,37340,-1.5443,1.0589,0.58275,0.5976,-0.44688,0.45071,-0.48994
1.53E+11,37341,-1.5443,1.0491,0.58109,0.59729,-0.44742,0.44963,-0.4908
1.53E+11,37342,-1.5441,1.0393,0.57933,0.59573,-0.44766,0.44964,-0.49248
1.53E+11,37343,-1.5441,1.0294,0.57794,0.59614,-0.44862,0.44771,-0.49286
1.53E+11,37344,-1.5441,1.0195,0.57655,0.59557,-0.44968,0.447,-0.49323
1.53E+11,37345,-1.544,1.0096,0.57512,0.59481,-0.45046,0.44567,-0.49464
1.53E+11,37346,-1.5438,0.99974,0.57383,0.59475,-0.45135,0.44433,-0.4951
1.53E+11,37347,-1.5438,0.98971,0.57285,0.59423,-0.45195,0.44385,-0.49561
1.53E+11,37348,-1.5435,0.97986,0.57186,0.59412,-0.4526,0.4424,-0.49644
1.53E+11,37349,-1.5436,0.96989,0.57101,0.59451,-0.45357,0.44102,-0.49632
1.53E+11,37350,-1.5434,0.96013,0.57028,0.59408,-0.45425,0.43975,-0.49734
1.53E+11,37351,-1.5433,0.95024,0.56988,0.59415,-0.45474,0.43891,-0.49756
1.53E+11,37352,-1.5431,0.94057,0.56997,0.59336,-0.45528,0.43796,-0.49884
1.53E+11,37353,-1.5431,0.93067,0.57015,0.59488,-0.45575,0.43666,-0.49773
1.53E+11,37354,-1.5429,0.92084,0.57069,0.5959,-0.45651,0.43503,-0.49725
1.53E+11,37355,-1.5428,0.91115,0.57185,0.59535,-0.45653,0.43451,-0.49833
1.53E+11,37356,-1.5428,0.90117,0.57311,0.59569,-0.45724,0.43363,-0.49805
1.53E+11,37357,-1.5428,0.89119,0.57469,0.59653,-0.45746,0.43233,-0.49797
1.53E+11,37358,-1.5427,0.88117,0.57617,0.59681,-0.45764,0.43133,-0.49834
1.53E+11,37359,-1.5426,0.8712,0.57756,0.5965,-0.45787,0.42988,-0.49975
1.53E+11,37360,-1.5426,0.86096,0.57885,0.59705,-0.45806,0.4288,-0.49984
1.53E+11,37361,-1.5426,0.85096,0.58031,-0.59673,0.45814,-0.42785,0.50096
1.53E+11,37362,-1.5425,0.84082,0.58156,-0.59782,0.45835,-0.42643,0.50069
1.53E+11,37363,-1.5423,0.83066,0.58265,-0.59778,0.4584,-0.42534,0.50162
1.53E+11,37364,-1.5421,0.82064,0.58367,-0.59926,0.45859,-0.42346,0.50126
1.53E+11,37365,-1.542,0.8106,0.58524,-0.59999,0.45844,-0.42228,0.50152
1.53E+11,37366,-1.5419,0.80019,0.58645,-0.59772,0.45863,-0.42178,0.50447
1.53E+11,37367,-1.542,0.79058,0.58841,-0.59874,0.4569,-0.42268,0.50408
1.53E+11,37368,-1.5421,0.7807,0.59011,-0.59927,0.45605,-0.42278,0.50413
1.53E+11,37369,-1.5422,0.77076,0.59191,-0.60001,0.45499,-0.42221,0.5047
1.53E+11,37370,-1.5423,0.76088,0.59366,-0.60041,0.45403,-0.42188,0.50535
1.53E+11,37371,-1.5426,0.75111,0.59539,-0.60061,0.45302,-0.42287,0.5052
1.53E+11,37372,-1.5428,0.74122,0.59702,-0.60155,0.45129,-0.42349,0.50511
1.53E+11,37373,-1.5429,0.73152,0.59861,-0.60176,0.45065,-0.42399,0.50501
1.53E+11,37374,-1.5433,0.72178,0.60006,-0.60277,0.449,-0.42464,0.50473
1.53E+11,37375,-1.5435,0.71203,0.60134,-0.6029,0.44813,-0.42577,0.50439
1.53E+11,37376,-1.5434,0.70224,0.60242,-0.6037,0.44729,-0.42603,0.50396
1.53E+11,37377,-1.5437,0.69249,0.60326,-0.60463,0.44574,-0.42649,0.50384
1.53E+11,37378,-1.5439,0.68298,0.60411,-0.60491,0.44566,-0.42702,0.50311
1.53E+11,37379,-1.5438,0.67242,0.60426,0.60838,-0.44297,0.42905,-0.49957
1.53E+11,37380,-1.5442,0.66393,0.60512,-0.6064,0.44522,-0.42788,0.50098
1.53E+11,37381,-1.544,0.65441,0.60529,-0.6078,0.44386,-0.42837,0.50006
1.53E+11,37382,-1.5443,0.64488,0.60537,0.60833,-0.44381,0.42929,-0.49868
1.53E+11,37383,-1.5442,0.63564,0.60557,0.60865,-0.44257,0.42972,-0.49901
1.53E+11,37384,-1.5445,0.62595,0.60509,0.61028,-0.44309,0.43005,-0.49627
1.53E+11,37385,-1.5443,0.61626,0.605,0.61093,-0.44208,0.43109,-0.49547
1.53E+11,37386,-1.5446,0.60705,0.60465,0.61177,-0.44234,0.43098,-0.49429
1.53E+11,37387,-1.5448,0.59747,0.60461,0.61144,-0.44268,0.43178,-0.49371
1.53E+11,37388,-1.5451,0.58813,0.60426,0.61238,-0.44165,0.43204,-0.49323
1.53E+11,37389,-1.5452,0.57856,0.60415,0.61212,-0.44086,0.43337,-0.4931
1.53E+11,37390,-1.5456,0.56912,0.60392,0.61251,-0.43995,0.43384,-0.49301
1.53E+11,37391,-1.5459,0.55968,0.60352,0.61182,-0.43989,0.43415,-0.49365
1.53E+11,37392,-1.5463,0.55008,0.60305,0.61192,-0.43948,0.4352,-0.49296
1.53E+11,37393,-1.5464,0.54073,0.60248,0.61206,-0.43905,0.43515,-0.49322
1.53E+11,37394,-1.5469,0.5312,0.60185,0.61121,-0.44046,0.43554,-0.49268
1.53E+11,37395,-1.5474,0.52173,0.60098,0.61152,-0.44018,0.43579,-0.49231
1.53E+11,37396,-1.5476,0.51229,0.60012,0.60995,-0.43954,0.4372,-0.49358
1.53E+11,37397,-1.5478,0.50292,0.59909,0.60981,-0.4389,0.43737,-0.49418
1.53E+11,37398,-1.5483,0.49338,0.59778,0.6093,-0.43889,0.43795,-0.4943
1.53E+11,37399,-1.5485,0.48397,0.59665,0.61009,-0.44024,0.4367,-0.49323
1.53E+11,37400,-1.5489,0.47445,0.59538,0.60954,-0.44065,0.43687,-0.49338
1.53E+11,37401,-1.5495,0.4649,0.5941,0.60915,-0.44117,0.43725,-0.49307
1.53E+11,37402,-1.5502,0.45543,0.59273,0.60865,-0.44211,0.43677,-0.49327
1.53E+11,37403,-1.5505,0.44577,0.59166,0.60608,-0.44214,0.43852,-0.49485
1.53E+11,37404,-1.5511,0.43615,0.59026,0.60584,-0.44253,0.4382,-0.49508
1.53E+11,37405,-1.5518,0.42665,0.58868,0.60526,-0.44229,0.4386,-0.49565
1.53E+11,37406,-1.5525,0.41736,0.58716,0.60349,-0.44302,0.43893,-0.49686
1.53E+11,37407,-1.5531,0.4074,0.58595,0.60283,-0.44279,0.44012,-0.49682
1.53E+11,37408,-1.5538,0.39805,0.58465,0.60152,-0.44335,0.44004,-0.49798
1.53E+11,37409,-1.5545,0.38839,0.5833,0.60076,-0.44359,0.44085,-0.49796
1.53E+11,37410,-1.5554,0.37928,0.58184,0.59933,-0.44327,0.44133,-0.49955
1.53E+11,37411,-1.5561,0.3696,0.58074,0.599,-0.44346,0.44164,-0.49949
1.53E+11,37412,-1.5568,0.35993,0.57987,-0.59768,0.44346,-0.44244,0.50037
1.53E+11,37413,-1.5576,0.35042,0.579,-0.5965,0.44367,-0.44315,0.50096
1.53E+11,37414,-1.5586,0.34147,0.57783,-0.59559,0.44377,-0.4425,0.50252
1.53E+11,37415,-1.5594,0.33204,0.57677,-0.59587,0.44417,-0.44248,0.50186
1.53E+11,37416,-1.5602,0.3224,0.57654,-0.59414,0.4455,-0.44233,0.50286
1.53E+11,37417,-1.561,0.31282,0.57587,-0.59382,0.44574,-0.44246,0.50291
1.53E+11,37418,-1.5619,0.30372,0.57503,-0.59336,0.44664,-0.44171,0.50332
1.53E+11,37419,-1.5626,0.29398,0.57502,-0.59184,0.44879,-0.44185,0.50306
1.53E+11,37420,-1.5634,0.28409,0.57519,-0.59101,0.44947,-0.44183,0.50346
1.53E+11,37421,-1.5643,0.27508,0.57529,-0.59096,0.45008,-0.44151,0.50325
1.53E+11,37422,-1.5652,0.26542,0.57624,-0.59093,0.45135,-0.44056,0.50298
1.53E+11,37423,-1.5658,0.25728,0.57654,-0.59116,0.45212,-0.44101,0.50163
1.53E+11,37424,-1.5669,0.24777,0.57851,-0.59131,0.45056,-0.44013,0.50362
1.53E+11,37425,-1.5681,0.2385,0.58072,-0.59157,0.45262,-0.4383,0.50307
1.53E+11,37426,-1.5693,0.22863,0.58343,-0.59077,0.45241,-0.43903,0.50356
1.53E+11,37427,-1.5706,0.21946,0.58601,-0.5908,0.45372,-0.43749,0.50368
1.53E+11,37428,-1.5717,0.20987,0.58862,-0.59,0.45287,-0.43801,0.50493
1.53E+11,37429,-1.5728,0.2021,0.59053,-0.58902,0.45636,-0.43677,0.50401
1.53E+11,37430,-1.5739,0.19195,0.593,-0.58686,0.45738,-0.43705,0.50536
1.53E+11,37431,-1.5748,0.1818,0.59497,-0.58715,0.4575,-0.43624,0.50561
1.53E+11,37432,-1.5759,0.172,0.59643,-0.58768,0.459,-0.43426,0.50533
1.53E+11,37433,-1.5769,0.16223,0.59758,-0.58775,0.46022,-0.43304,0.50519
1.53E+11,37434,-1.5776,0.15269,0.59862,-0.58924,0.46141,-0.43106,0.50406
1.53E+11,37435,-1.5783,0.14326,0.59945,-0.58945,0.46241,-0.43029,0.50357
1.53E+11,37436,-1.579,0.13379,0.60032,-0.59074,0.46381,-0.42884,0.50199
1.53E+11,37437,-1.58,0.12443,0.60108,-0.59141,0.46493,-0.42819,0.50072
1.53E+11,37438,-1.5806,0.11523,0.60193,0.59194,-0.46653,0.42689,-0.49972
1.53E+11,37439,-1.5814,0.1059,0.60278,0.59409,-0.46668,0.42579,-0.49796
1.53E+11,37440,-1.5823,0.096748,0.60374,0.59483,-0.46619,0.42648,-0.49694
1.53E+11,37441,-1.5833,0.087693,0.60468,0.59518,-0.46646,0.42601,-0.49668
1.53E+11,37442,-1.5843,0.078489,0.60544,0.59709,-0.46609,0.42541,-0.49525
1.53E+11,37443,-1.5856,0.069352,0.60616,0.59693,-0.46622,0.42731,-0.49368
1.53E+11,37444,-1.5867,0.060268,0.60684,0.59756,-0.46679,0.42753,-0.49219
1.53E+11,37445,-1.5877,0.05112,0.60736,0.5992,-0.46691,0.42691,-0.49061
1.53E+11,37446,-1.5887,0.042009,0.60797,0.59982,-0.46585,0.42837,-0.48959
1.53E+11,37447,-1.5897,0.032985,0.60847,0.59986,-0.46558,0.42933,-0.48896
1.53E+11,37448,-1.5907,0.023908,0.60881,0.60053,-0.46528,0.42977,-0.48803
1.53E+11,37449,-1.5918,0.014775,0.60907,0.60146,-0.46581,0.42988,-0.48629
1.53E+11,37450,-1.5928,0.005622,0.60937,0.60204,-0.46614,0.43025,-0.48493
1.53E+11,37451,-1.5942,-0.0033683,0.60939,0.60249,-0.46735,0.43009,-0.48334
1.53E+11,37452,-1.5953,-0.012436,0.60963,0.60282,-0.46712,0.4309,-0.48242
1.53E+11,37453,-1.5964,-0.02152,0.60987,0.60311,-0.46675,0.4315,-0.48189
1.53E+11,37454,-1.5975,-0.030646,0.60997,0.60274,-0.4661,0.43279,-0.48182
1.53E+11,37455,-1.5986,-0.039696,0.61,0.60203,-0.46609,0.43411,-0.48153
1.53E+11,37456,-1.5996,-0.048802,0.60993,0.60184,-0.46579,0.43554,-0.48077
1.53E+11,37457,-1.6005,-0.058205,0.60962,0.60212,-0.46401,0.43668,-0.4811
