1504280492.35,-0.020625,0.431028,-1.775679,-0.045212,0.263401,0.525265,-0.018737,-0.417805,-0.908344,0.003585,-0.099041,-0.12048,-6.855886,10.462255,-37.050751
1504280492.36,-0.020847,0.430007,-1.770315,-0.108596,0.177661,0.475139,-0.018948,-0.416877,-0.908765,0.020611,-0.09353,-0.127749,-6.855886,10.462255,-37.050751
1504280492.37,-0.021881,0.428364,-1.765598,-0.172177,0.062096,0.416525,-0.019902,-0.415383,-0.909429,0.045186,-0.079947,-0.143046,-6.406378,10.614431,-37.125763
1504280492.38,-0.023807,0.426066,-1.761549,-0.236832,-0.052399,0.36111,-0.021677,-0.413292,-0.910341,0.063379,-0.06678,-0.148543,-6.406378,10.614431,-37.125763
1504280492.39,-0.026398,0.423249,-1.757846,-0.28421,-0.119121,0.340865,-0.024066,-0.410725,-0.911442,0.064029,-0.051387,-0.157864,-6.181982,10.989996,-36.903046
1504280492.40,-0.029067,0.420121,-1.754079,-0.309761,-0.100814,0.358935,-0.026536,-0.407871,-0.912654,0.061143,-0.022396,-0.162389,-6.181982,10.989996,-36.903046
1504280492.41,-0.031259,0.416903,-1.749949,-0.307261,-0.030546,0.398309,-0.028577,-0.404931,-0.913901,0.040845,0.016976,-0.155237,-6.10729,11.065481,-36.978424
1504280492.42,-0.032779,0.414003,-1.745137,-0.259913,0.06383,0.468673,-0.030004,-0.402278,-0.915026,0.022207,0.059871,-0.142683,-6.10729,11.065481,-36.978424
1504280492.43,-0.034049,0.411989,-1.739386,-0.155374,0.115093,0.555223,-0.031194,-0.400432,-0.915795,0.025915,0.086193,-0.122199,-6.259085,11.739965,-37.058838
1504280492.44,-0.035641,0.411214,-1.732671,-0.020407,0.098979,0.636608,-0.032662,-0.399722,-0.916054,0.032983,0.102634,-0.092735,-6.259085,11.739965,-37.058838
1504280492.45,-0.038275,0.411663,-1.725344,0.097031,-0.001129,0.675415,-0.035069,-0.400134,-0.915786,0.050069,0.114916,-0.06746,-5.883871,11.741354,-36.907928
1504280492.46,-0.039168,0.407574,-1.719366,0.141707,-0.160263,0.649084,-0.03595,-0.396383,-0.917381,0.071808,0.119635,-0.044579,-5.883871,11.741354,-36.907928
1504280492.47,-0.044543,0.408707,-1.712764,0.133367,-0.310376,0.583155,-0.04086,-0.397423,-0.916725,0.099271,0.125008,-0.042137,-5.433981,11.743521,-36.981812
1504280492.48,-0.050637,0.409416,-1.706907,0.080777,-0.389795,0.518092,-0.046432,-0.398074,-0.916178,0.118911,0.127459,-0.054175,-5.433981,11.743521,-36.981812
1504280492.49,-0.056612,0.409473,-1.701565,0.018118,-0.375389,0.482734,-0.051904,-0.398125,-0.915861,0.116312,0.128152,-0.061998,-5.809134,11.667288,-37.207153
1504280492.50,-0.06163,0.408984,-1.696405,-0.031075,-0.260957,0.474975,-0.056511,-0.397678,-0.915783,0.09446,0.128467,-0.070514,-5.809134,11.667288,-37.207153
1504280492.51,-0.065049,0.408243,-1.691164,-0.045764,-0.089286,0.486388,-0.059661,-0.396998,-0.915879,0.066787,0.13064,-0.076141,-5.80921,11.742132,-37.132751
1504280492.52,-0.066747,0.40736,-1.685852,-0.059369,0.081315,0.492468,-0.06124,-0.396187,-0.916126,0.044623,0.138145,-0.063611,-5.80921,11.742132,-37.132751
1504280492.53,-0.067129,0.406311,-1.680552,-0.078714,0.196561,0.491164,-0.061617,-0.395223,-0.916516,0.034563,0.139761,-0.048755,-5.659628,11.818106,-37.282928
1504280492.54,-0.066923,0.40495,-1.675488,-0.113602,0.221383,0.46651,-0.061464,-0.393973,-0.917065,0.037645,0.137152,-0.037495,-5.659628,11.818106,-37.282928
1504280492.55,-0.066947,0.403373,-1.670764,-0.132001,0.169352,0.435615,-0.061528,-0.392523,-0.917682,0.050252,0.136404,-0.028317,-5.133642,11.520163,-37.129395
1504280492.56,-0.067555,0.401916,-1.666347,-0.107953,0.091393,0.409109,-0.062124,-0.391183,-0.918214,0.063269,0.136498,-0.019698,-5.133642,11.520163,-37.129395
1504280492.57,-0.066058,0.396194,-1.663271,-0.058382,0.01001,0.382651,-0.060896,-0.38591,-0.920524,0.064864,0.127335,-0.000389,-5.059591,11.895514,-37.132019
1504280492.58,-0.067892,0.395752,-1.659397,-0.008519,-0.044715,0.35188,-0.062596,-0.385502,-0.920581,0.054112,0.124943,0.025379,-5.059591,11.895514,-37.132019
1504280492.59,-0.069759,0.395752,-1.655762,0.033229,-0.040774,0.330597,-0.064315,-0.385502,-0.920463,0.047286,0.115604,0.041343,-4.759924,12.121557,-36.982971
1504280492.60,-0.071124,0.396166,-1.652182,0.07533,0.018556,0.327363,-0.06556,-0.385884,-0.920215,0.040734,0.105214,0.049594,-4.759924,12.121557,-36.982971
1504280492.61,-0.071653,0.396876,-1.648497,0.099511,0.113186,0.336845,-0.066028,-0.386539,-0.919906,0.03136,0.09531,0.066223,-4.4596,11.898199,-37.130524
1504280492.62,-0.071568,0.39761,-1.644619,0.096649,0.167535,0.355957,-0.065929,-0.387216,-0.919629,0.033168,0.082697,0.088223,-4.4596,11.898199,-37.130524
1504280492.63,-0.07141,0.398087,-1.640638,0.064606,0.167791,0.363373,-0.06577,-0.387656,-0.919455,0.041723,0.07366,0.104208,-4.459967,12.048208,-37.131653
1504280492.64,-0.071536,0.398202,-1.636651,0.026993,0.134002,0.363367,-0.065883,-0.387762,-0.919402,0.056926,0.066519,0.105071,-4.459967,12.048208,-37.131653
1504280492.65,-0.07196,0.398065,-1.632851,0.006498,0.094762,0.345255,-0.066277,-0.387635,-0.919427,0.071053,0.063584,0.102304,-4.08602,12.425039,-37.208527
1504280492.66,-0.072586,0.397736,-1.629282,-0.013859,0.071508,0.32498,-0.066861,-0.387332,-0.919513,0.076108,0.064776,0.108157,-4.08602,12.425039,-37.208527
1504280492.67,-0.073208,0.397306,-1.625988,-0.02232,0.064146,0.298294,-0.067446,-0.386935,-0.919637,0.081362,0.059787,0.111593,-4.009298,11.825079,-37.053864
1504280492.68,-0.073618,0.396785,-1.623005,-0.033829,0.075991,0.271568,-0.067837,-0.386455,-0.91981,0.074017,0.055187,0.108363,-4.009298,11.825079,-37.053864
1504280492.69,-0.073925,0.396134,-1.620306,-0.050807,0.072958,0.248061,-0.068138,-0.385854,-0.92004,0.068168,0.052358,0.104992,-3.859411,11.825903,-37.12851
1504280492.70,-0.074157,0.395144,-1.617897,-0.093417,0.064812,0.221316,-0.06838,-0.384941,-0.920405,0.066107,0.046547,0.097941,-3.859411,11.825903,-37.12851
1504280492.71,-0.074498,0.393678,-1.615912,-0.145731,0.036512,0.182849,-0.068735,-0.383588,-0.920943,0.063517,0.040632,0.087065,-3.634863,12.051764,-37.054626
1504280492.72,-0.071492,0.391363,-1.615652,-0.169165,0.022904,0.147597,-0.06603,-0.381449,-0.922028,0.063314,0.039484,0.068482,-3.634863,12.051764,-37.054626
1504280492.73,-0.071659,0.389622,-1.614399,-0.162544,0.035661,0.124103,-0.066232,-0.379839,-0.922679,0.06492,0.039537,0.050395,-3.63468,11.976767,-37.054047
1504280492.74,-0.071617,0.38805,-1.613164,-0.142145,0.053605,0.127309,-0.066236,-0.378384,-0.923276,0.058332,0.041134,0.054151,-3.63468,11.976767,-37.054047
1504280492.75,-0.071479,0.386858,-1.611778,-0.097252,0.072402,0.141229,-0.066141,-0.377281,-0.923734,0.053201,0.041725,0.055127,-3.185659,12.279089,-37.2052
1504280492.76,-0.068671,0.38549,-1.611059,-0.021459,0.095206,0.164795,-0.063581,-0.376014,-0.92443,0.048094,0.036597,0.046363,-3.185659,12.279089,-37.2052
1504280492.77,-0.068289,0.38571,-1.609044,0.051156,0.11909,0.190496,-0.063222,-0.376217,-0.924372,0.045354,0.035442,0.048045,-3.1854,12.353491,-36.905762
1504280492.78,-0.067882,0.386319,-1.606849,0.075694,0.124207,0.199069,-0.062831,-0.376782,-0.924169,0.043056,0.030422,0.05718,-3.1854,12.353491,-36.905762
1504280492.79,-0.067334,0.38673,-1.604774,0.045964,0.132992,0.184058,-0.062315,-0.377162,-0.924048,0.047544,0.015605,0.05384,-2.960089,12.055105,-37.202942
1504280492.80,-0.064202,0.387495,-1.603917,0.009805,0.132272,0.157303,-0.059401,-0.377871,-0.923951,0.047743,-0.000486,0.031876,-2.960089,12.055105,-37.202942
1504280492.81,-0.063633,0.387296,-1.602435,-0.014843,0.102665,0.131695,-0.05888,-0.377687,-0.92406,0.051068,-0.018828,0.022448,-2.80979,11.980627,-37.127045
1504280492.82,-0.063411,0.38715,-1.601151,-0.000151,0.062068,0.115781,-0.058679,-0.377551,-0.924128,0.054528,-0.036069,0.019495,-2.80979,11.980627,-37.127045
1504280492.83,-0.063482,0.387607,-1.599882,0.07433,0.035881,0.114889,-0.058733,-0.377974,-0.923951,0.055712,-0.046769,0.010362,-2.73612,12.505957,-37.130798
1504280492.84,-0.06132,0.391661,-1.599423,0.175665,0.031883,0.115063,-0.056641,-0.381724,-0.922539,0.047089,-0.053105,0.009651,-2.73612,12.505957,-37.130798
1504280492.85,-0.061677,0.394018,-1.598062,0.260872,0.008811,0.10778,-0.056915,-0.383902,-0.921618,0.04248,-0.056955,0.019717,-2.361074,12.358099,-37.353729
1504280492.86,-0.062297,0.396818,-1.596904,0.288462,-0.026554,0.081205,-0.057419,-0.386486,-0.920506,0.045899,-0.061635,0.018971,-2.361074,12.358099,-37.353729
1504280492.87,-0.063243,0.3995,-1.596163,0.261564,-0.080634,0.039625,-0.058225,-0.388958,-0.919414,0.052426,-0.071842,0.005901,-2.435324,12.05776,-37.351685
1504280492.88,-0.061505,0.404777,-1.597169,0.185891,-0.108681,-0.019174,-0.056499,-0.393814,-0.917452,0.060497,-0.082321,-0.013792,-2.435324,12.05776,-37.351685
1504280492.89,-0.062265,0.406162,-1.597717,0.120151,-0.08997,-0.071624,-0.057163,-0.395086,-0.916864,0.066516,-0.090922,-0.040473,-2.210852,12.134222,-37.57666
1504280492.90,-0.062312,0.407049,-1.59872,0.073869,-0.02775,-0.104903,-0.057184,-0.395901,-0.916511,0.060694,-0.093219,-0.068398,-2.210852,12.134222,-37.57666
1504280492.91,-0.061609,0.407681,-1.600022,0.051007,0.035331,-0.126402,-0.056524,-0.396482,-0.916301,0.039754,-0.085299,-0.084386,-2.210821,12.208914,-37.427216
1504280492.92,-0.060189,0.408367,-1.601341,0.067577,0.108717,-0.122233,-0.055206,-0.397111,-0.916109,0.023895,-0.081236,-0.103316,-2.210821,12.208914,-37.427216
1504280492.93,-0.05809,0.409428,-1.602509,0.111808,0.177603,-0.109469,-0.053259,-0.398084,-0.915801,0.01531,-0.074251,-0.125306,-2.35961,11.683386,-37.498657
1504280492.94,-0.05557,0.41095,-1.603495,0.15798,0.22303,-0.095593,-0.050917,-0.39948,-0.915327,-0.003206,-0.058955,-0.128176,-2.359838,11.907949,-37.27536
1504280492.95,-0.052914,0.412985,-1.604297,0.213471,0.234277,-0.079505,-0.048443,-0.401345,-0.914645,-0.001896,-0.054572,-0.142774,-2.359838,11.907949,-37.27536
1504280492.96,-0.050248,0.415572,-1.60484,0.266791,0.245536,-0.05595,-0.045952,-0.403714,-0.913731,-0.003761,-0.050205,-0.15501,-1.98435,11.759481,-37.198303
1504280492.97,-0.047965,0.418523,-1.605007,0.300489,0.21006,-0.023807,-0.043809,-0.406411,-0.91264,0.000184,-0.05529,-0.150303,-1.98435,11.759481,-37.198303
1504280492.98,-0.046171,0.4215,-1.605178,0.292654,0.156857,-0.035468,-0.042115,-0.40913,-0.911504,0.012147,-0.065373,-0.144969,-2.059347,11.534887,-37.571777
1504280492.99,-0.044851,0.424073,-1.605861,0.234738,0.085994,-0.088814,-0.040864,-0.411476,-0.910504,0.023896,-0.079963,-0.150928,-2.059347,11.534887,-37.571777
1504280493.00,-0.043971,0.425487,-1.607438,0.097914,0.00196,-0.17216,-0.040037,-0.412765,-0.909957,0.038985,-0.083405,-0.14647,-1.908072,11.160116,-37.343628
1504280493.01,-0.04326,0.425333,-1.610198,-0.068427,-0.051971,-0.279093,-0.039393,-0.412624,-0.910049,0.040309,-0.074955,-0.158692,-1.908072,11.160116,-37.343628
1504280493.02,-0.042076,0.423614,-1.61427,-0.227829,-0.042016,-0.391464,-0.038346,-0.411057,-0.910803,0.033341,-0.060485,-0.181177,-1.683783,11.311575,-37.569183
1504280493.03,-0.040023,0.420475,-1.619609,-0.365685,-0.003472,-0.499579,-0.036527,-0.408194,-0.912164,0.024488,-0.038629,-0.177802,-1.683783,11.311575,-37.569183
1504280493.04,-0.037004,0.416256,-1.625926,-0.466122,0.064567,-0.575658,-0.033836,-0.404339,-0.913983,-0.000267,-0.008091,-0.166034,-1.908712,11.459967,-37.270874
1504280493.05,-0.032766,0.411595,-1.632385,-0.484288,0.201102,-0.565257,-0.030024,-0.400072,-0.915992,-0.021276,0.028139,-0.156152,-1.908712,11.459967,-37.270874
1504280493.06,-0.027115,0.407515,-1.637881,-0.392573,0.395242,-0.459767,-0.024892,-0.396329,-0.917771,-0.039974,0.058087,-0.139327,-1.684912,11.98583,-37.199249
1504280493.07,-0.020568,0.404499,-1.641466,-0.219217,0.569451,-0.283652,-0.018906,-0.393558,-0.919105,-0.070388,0.095219,-0.111031,-1.684912,11.98583,-37.199249
1504280493.08,-0.013696,0.40378,-1.643004,-0.02761,0.632677,-0.093434,-0.012594,-0.392897,-0.919496,-0.085855,0.129805,-0.069823,-1.685553,12.285681,-37.126495
1504280493.09,-0.007784,0.404726,-1.642671,0.132304,0.583241,0.067041,-0.007155,-0.393766,-0.919183,-0.080614,0.144087,-0.042457,-1.685553,12.285681,-37.126495
1504280493.10,-0.003541,0.406874,-1.641152,0.24169,0.441589,0.156074,-0.003252,-0.395741,-0.918357,-0.059096,0.148136,-0.031518,-1.009024,11.763418,-36.970917
1504280493.11,-0.002238,0.405366,-1.638849,0.29672,0.26739,0.173555,-0.002056,-0.394355,-0.918956,-0.032993,0.139671,-0.016927,-1.009024,11.763418,-36.970917
1504280493.12,-0.001666,0.408349,-1.637129,0.297459,0.077732,0.14934,-0.001529,-0.397095,-0.917776,-0.009854,0.132217,-0.003061,-0.709768,11.840506,-37.345734
1504280493.13,-0.002797,0.41119,-1.635666,0.279067,-0.10005,0.129341,-0.002564,-0.399701,-0.916642,-0.007064,0.139004,0.011552,-0.709768,11.840506,-37.345734
1504280493.14,-0.00535,0.413646,-1.634474,0.235408,-0.241385,0.099628,-0.004899,-0.40195,-0.915648,-0.00801,0.126163,0.022292,-0.484594,11.766516,-37.344604
1504280493.15,-0.010458,0.410887,-1.633038,0.167789,-0.315413,0.053745,-0.009587,-0.399423,-0.916717,-0.030803,0.119576,0.03691,-0.484594,11.766516,-37.344604
1504280493.16,-0.013763,0.412114,-1.632617,0.107159,-0.304238,0.034407,-0.01261,-0.400547,-0.916189,-0.046823,0.126072,0.044241,-0.85935,11.764532,-37.195526
1504280493.17,-0.016291,0.412786,-1.632209,0.05562,-0.208979,0.038419,-0.014922,-0.401163,-0.915885,-0.071107,0.124597,0.046104,-0.85935,11.764532,-37.195526
1504280493.18,-0.017667,0.412935,-1.631631,0.002154,-0.078555,0.05731,-0.016181,-0.401299,-0.915804,-0.102684,0.119988,0.059069,-1.009359,11.763861,-37.195892
1504280493.19,-0.017726,0.412498,-1.630923,-0.055537,0.051912,0.067654,-0.016239,-0.400899,-0.915978,-0.122204,0.119115,0.068215,-1.009359,11.763861,-37.195892
1504280493.20,-0.016786,0.411664,-1.630184,-0.088941,0.144894,0.0685,-0.015383,-0.400135,-0.916327,-0.128538,0.112659,0.069144,-0.709249,11.765066,-37.120178
1504280493.21,-0.015342,0.410788,-1.629528,-0.084378,0.175769,0.058846,-0.014065,-0.399332,-0.916699,-0.118289,0.103296,0.068371,-0.709249,11.765066,-37.120178
1504280493.22,-0.014004,0.410052,-1.628995,-0.06752,0.140479,0.045062,-0.012843,-0.398657,-0.91701,-0.096822,0.096655,0.081225,-0.859579,11.764837,-37.345551
1504280493.23,-0.013307,0.409572,-1.628719,-0.037127,0.056073,0.019646,-0.012206,-0.398217,-0.91721,-0.074906,0.08828,0.096196,-0.859579,11.764837,-37.345551
1504280493.24,-0.013412,0.409506,-1.628754,0.004969,-0.035883,-0.011074,-0.012302,-0.398157,-0.917235,-0.054028,0.079538,0.097792,-0.784918,11.989874,-37.197021
1504280493.25,-0.014298,0.409824,-1.629136,0.040675,-0.127784,-0.04394,-0.013113,-0.398448,-0.917097,-0.036737,0.075236,0.104201,-0.784918,11.989874,-37.197021
1504280493.26,-0.015843,0.410329,-1.629927,0.052011,-0.202429,-0.083282,-0.014527,-0.398911,-0.916874,-0.023986,0.071275,0.114659,-0.709539,11.840216,-37.195709
1504280493.27,-0.017672,0.410803,-1.631112,0.042315,-0.235347,-0.117398,-0.016201,-0.399346,-0.916657,-0.018284,0.069604,0.111619,-0.709539,11.840216,-37.195709
1504280493.28,-0.019225,0.41095,-1.632567,0.000009,-0.200879,-0.136745,-0.017623,-0.39948,-0.916572,-0.014588,0.065069,0.106056,-0.859808,11.989386,-37.122223
1504280493.29,-0.020136,0.410488,-1.634002,-0.06773,-0.126805,-0.127386,-0.018462,-0.399057,-0.91674,-0.016694,0.059549,0.104072,-0.859808,11.989386,-37.122223
1504280493.30,-0.020266,0.409207,-1.63519,-0.152524,-0.038757,-0.098869,-0.018591,-0.397882,-0.917248,-0.025522,0.053552,0.10133,-1.310598,12.212667,-37.275024
1504280493.31,-0.019578,0.407039,-1.636074,-0.240439,0.059972,-0.069308,-0.017977,-0.395892,-0.918121,-0.036604,0.045825,0.095718,-1.310598,12.212667,-37.275024
1504280493.32,-0.018174,0.404219,-1.636708,-0.295449,0.130735,-0.050315,-0.016709,-0.393301,-0.919258,-0.041748,0.036795,0.086006,-1.160589,12.213339,-37.274658
1504280493.33,-0.018695,0.401048,-1.636347,-0.322944,0.163969,-0.044009,-0.01721,-0.390383,-0.920492,-0.040117,0.032733,0.086278,-1.160589,12.213339,-37.274658
1504280493.34,-0.016915,0.397806,-1.636813,-0.320949,0.153285,-0.033313,-0.015594,-0.387397,-0.921781,-0.033509,0.032554,0.093153,-1.086233,12.513525,-37.201691
1504280493.35,-0.015593,0.394936,-1.637073,-0.273369,0.111315,-0.013943,-0.014392,-0.384749,-0.922909,-0.019818,0.028335,0.092068,-1.086233,12.513525,-37.201691
1504280493.36,-0.014985,0.392814,-1.637031,-0.188695,0.043456,0.014076,-0.013844,-0.38279,-0.923732,-0.013027,0.022362,0.090343,-0.936499,12.664053,-37.127472
1504280493.37,-0.015238,0.391593,-1.636671,-0.098724,-0.029774,0.041046,-0.014084,-0.381661,-0.924195,-0.003952,0.018334,0.097306,-0.936499,12.664053,-37.127472
1504280493.38,-0.016376,0.391156,-1.636047,-0.02797,-0.107103,0.06372,-0.015138,-0.381257,-0.924345,0.00612,0.010148,0.10536,-0.711813,12.74021,-37.202454
1504280493.39,-0.018137,0.391222,-1.635198,0.018498,-0.155457,0.082032,-0.016766,-0.381318,-0.924292,0.011807,-0.000075,0.10787,-0.711813,12.74021,-37.202454
1504280493.40,-0.020262,0.391439,-1.634114,0.022503,-0.17363,0.105554,-0.018728,-0.381519,-0.924171,0.013234,-0.012722,0.104759,-0.93685,12.664495,-37.352478
1504280493.41,-0.022539,0.391483,-1.632809,-0.001072,-0.174521,0.124728,-0.020832,-0.381559,-0.92411,0.009266,-0.025622,0.104423,-0.93685,12.664495,-37.352478
1504280493.42,-0.024621,0.391227,-1.631338,-0.026501,-0.14236,0.140638,-0.022758,-0.381323,-0.924162,0.003807,-0.039621,0.096296,-1.087484,12.963675,-37.28009
1504280493.43,-0.02658,0.395001,-1.629539,-0.047351,-0.076123,0.158632,-0.02453,-0.384809,-0.92267,-0.002982,-0.045855,0.084902,-1.087484,12.963675,-37.28009
1504280493.44,-0.027532,0.394281,-1.627679,-0.073575,-0.006665,0.179812,-0.025417,-0.384144,-0.922923,-0.008641,-0.053661,0.088451,-1.237936,13.187857,-37.207123
1504280493.45,-0.028045,0.393304,-1.62554,-0.096801,0.04145,0.20744,-0.025901,-0.383242,-0.923285,-0.011636,-0.063306,0.09191,-1.237936,13.187857,-37.207123
1504280493.46,-0.028279,0.392218,-1.623066,-0.099869,0.078737,0.240458,-0.026128,-0.382239,-0.923694,-0.015056,-0.071527,0.085101,-1.01293,13.188864,-37.206573
1504280493.47,-0.029594,0.396567,-1.619839,-0.08067,0.087091,0.268233,-0.027293,-0.386254,-0.921989,-0.016439,-0.074089,0.080543,-1.01293,13.188864,-37.206573
1504280493.48,-0.030049,0.395978,-1.616806,-0.036138,0.062198,0.284365,-0.02772,-0.385711,-0.922203,-0.019002,-0.080445,0.088967,-0.937521,12.889654,-37.429138
1504280493.49,-0.030973,0.396083,-1.61375,0.040294,0.010425,0.279252,-0.02857,-0.385808,-0.922137,-0.020792,-0.085262,0.086474,-0.937521,12.889654,-37.429138
1504280493.50,-0.03252,0.396887,-1.610782,0.10274,-0.060405,0.266676,-0.029987,-0.38655,-0.921781,-0.021191,-0.092378,0.089094,-0.938086,13.11466,-37.430847
1504280493.51,-0.036113,0.404252,-1.60751,0.125712,-0.145801,0.245522,-0.033195,-0.393331,-0.918797,-0.017205,-0.093576,0.083852,-0.938086,13.11466,-37.430847
1504280493.52,-0.039119,0.405172,-1.605053,0.090069,-0.220066,0.213569,-0.035942,-0.394177,-0.918332,-0.017219,-0.094761,0.061566,-1.163153,13.188498,-37.356964
1504280493.53,-0.042314,0.405538,-1.603012,0.028219,-0.2387,0.177203,-0.03887,-0.394513,-0.918068,-0.011331,-0.105639,0.026756,-1.163153,13.188498,-37.356964
1504280493.54,-0.045027,0.405322,-1.60129,-0.027813,-0.188132,0.154602,-0.041364,-0.394315,-0.918044,-0.008379,-0.111575,-0.01703,-1.013189,13.114462,-37.506042
1504280493.55,-0.047645,0.40806,-1.599328,-0.064473,-0.104708,0.15973,-0.043716,-0.39683,-0.916851,-0.015,-0.106207,-0.050755,-1.013189,13.114462,-37.506042
1504280493.56,-0.048973,0.407145,-1.597407,-0.087563,-0.039545,0.187327,-0.044951,-0.395989,-0.917154,-0.023591,-0.100837,-0.077612,-1.388342,13.038229,-37.731415
1504280493.57,-0.049775,0.406163,-1.595045,-0.086162,0.030725,0.233104,-0.045707,-0.395087,-0.917506,-0.029641,-0.093789,-0.111989,-1.388342,13.038229,-37.731415
1504280493.58,-0.050014,0.405433,-1.592182,-0.049485,0.108167,0.276795,-0.04594,-0.394416,-0.917783,-0.029255,-0.082985,-0.144168,-1.163763,13.338797,-37.508087
1504280493.59,-0.049691,0.405261,-1.588818,0.017061,0.184297,0.319472,-0.045648,-0.394259,-0.917865,-0.029777,-0.06883,-0.163998,-1.163763,13.338797,-37.508087
1504280493.60,-0.048826,0.405745,-1.585035,0.083569,0.249782,0.352561,-0.044844,-0.394703,-0.917714,-0.024324,-0.058239,-0.183666,-1.088079,13.113974,-37.431213
1504280493.61,-0.047669,0.406885,-1.581001,0.145642,0.28229,0.366488,-0.04376,-0.395751,-0.917315,-0.026217,-0.04625,-0.190946,-1.088079,13.113974,-37.431213
1504280493.62,-0.046478,0.408513,-1.576859,0.189374,0.284056,0.371897,-0.042638,-0.397245,-0.916722,-0.017375,-0.042498,-0.197811,-1.01354,13.11492,-37.731049
1504280493.63,-0.045501,0.410434,-1.57266,0.210477,0.257238,0.376251,-0.041707,-0.399007,-0.915999,-0.00175,-0.045542,-0.202867,-1.01354,13.11492,-37.731049
1504280493.64,-0.04506,0.412206,-1.56836,0.186473,0.198814,0.389121,-0.041272,-0.400631,-0.915309,0.019314,-0.048847,-0.198582,-0.487371,12.517721,-37.950256
1504280493.65,-0.045413,0.413462,-1.563908,0.128195,0.125751,0.40516,-0.041572,-0.401782,-0.914791,0.041633,-0.046704,-0.197254,-0.487371,12.517721,-37.950256
1504280493.66,-0.046552,0.414063,-1.559222,0.064552,0.056981,0.433991,-0.042603,-0.402332,-0.914502,0.062241,-0.038876,-0.208301,-0.562933,12.742392,-37.952118
1504280493.67,-0.048457,0.414032,-1.554083,0.008392,0.001983,0.482024,-0.044345,-0.402304,-0.914431,0.084766,-0.027948,-0.214795,-0.562933,12.742392,-37.952118
1504280493.68,-0.050918,0.41361,-1.548439,-0.024044,-0.022308,0.528976,-0.046605,-0.401918,-0.914489,0.088108,-0.006087,-0.215073,-0.637411,12.666601,-37.726746
1504280493.69,-0.053591,0.413145,-1.542344,-0.011435,-0.021388,0.569557,-0.049058,-0.401492,-0.914548,0.075029,0.01575,-0.224765,-0.637411,12.666601,-37.726746
1504280493.70,-0.056174,0.412952,-1.535982,0.023915,0.004947,0.583448,-0.051425,-0.401315,-0.914496,0.049029,0.041406,-0.220026,-0.261953,12.443426,-37.799133
1504280493.71,-0.05826,0.413346,-1.529688,0.089508,0.058769,0.567456,-0.053324,-0.401676,-0.914228,0.016855,0.069294,-0.215441,-0.261953,12.443426,-37.799133
1504280493.72,-0.059641,0.414677,-1.523575,0.193653,0.125069,0.54297,-0.054554,-0.402894,-0.913619,-0.006054,0.095857,-0.202348,-0.337255,12.51824,-37.874908
1504280493.73,-0.060177,0.417085,-1.517741,0.29683,0.197781,0.508863,-0.054985,-0.405097,-0.912619,-0.018685,0.113654,-0.172724,-0.337255,12.51824,-37.874908
1504280493.74,-0.060376,0.420237,-1.512258,0.353566,0.197354,0.470536,-0.05509,-0.407976,-0.911329,-0.0283,0.134325,-0.127001,-0.261312,12.143576,-37.871887
1504280493.75,-0.060925,0.423495,-1.507303,0.344717,0.125021,0.417278,-0.055509,-0.410949,-0.909967,-0.011386,0.138976,-0.083472,-0.261312,12.143576,-37.871887
1504280493.76,-0.062102,0.426334,-1.503035,0.295226,0.034917,0.355442,-0.056507,-0.413536,-0.908733,0.013462,0.131157,-0.067158,-0.111059,11.770147,-38.318695
1504280493.77,-0.061706,0.422094,-1.500267,0.244651,-0.039222,0.305313,-0.056254,-0.409671,-0.910497,0.036708,0.124546,-0.05868,-0.111059,11.770147,-38.318695
1504280493.78,-0.063785,0.423934,-1.497058,0.186816,-0.086664,0.273275,-0.058099,-0.411349,-0.909624,0.046136,0.124728,-0.043119,0.039438,11.620672,-38.242218
1504280493.79,-0.066007,0.425282,-1.494072,0.140903,-0.09906,0.260408,-0.060084,-0.412578,-0.908939,0.046229,0.122844,-0.023251,0.039438,11.620672,-38.242218
1504280493.80,-0.067754,0.426134,-1.491126,0.092345,-0.032595,0.262342,-0.061648,-0.413354,-0.908481,0.046404,0.119912,-0.020657,0.115,11.396017,-38.240356
1504280493.81,-0.066445,0.421052,-1.489018,0.048223,0.066853,0.26849,-0.060597,-0.408721,-0.910645,0.036168,0.11093,-0.007354,0.115,11.396017,-38.240356
1504280493.82,-0.066284,0.420984,-1.486086,-0.00121,0.154642,0.266114,-0.060452,-0.408658,-0.910683,0.026654,0.108625,0.009514,0.039927,11.470526,-38.166077
1504280493.83,-0.065548,0.420415,-1.483281,-0.05099,0.194489,0.256351,-0.059797,-0.408139,-0.910959,0.027723,0.105237,0.01652,0.039927,11.470526,-38.166077
1504280493.84,-0.064715,0.419511,-1.480635,-0.080858,0.187289,0.243503,-0.059063,-0.407314,-0.911377,0.033855,0.101543,0.018798,0.18989,11.39649,-38.315155
1504280493.85,-0.062052,0.414501,-1.479027,-0.090798,0.141566,0.226482,-0.056761,-0.402734,-0.913556,0.039229,0.095757,0.024121,0.18989,11.39649,-38.315155
1504280493.86,-0.061988,0.413623,-1.476821,-0.068755,0.079607,0.199945,-0.056724,-0.40193,-0.913912,0.042793,0.096678,0.035509,0.265711,11.246237,-38.013855
1504280493.87,-0.062294,0.413222,-1.474775,-0.013501,0.043999,0.188362,-0.057014,-0.401562,-0.914055,0.047477,0.100857,0.039589,0.265711,11.246237,-38.013855
