132.3,1.5043e+11,0.86125,17.319,0.0081403,0.77001,0.01346,0.037005,0.63681
132.31,1.5043e+11,0.86151,17.328,0.0064688,0.77025,0.015144,0.038852,0.63638
132.32,1.5043e+11,0.86202,17.337,0.0049786,0.7705,0.016766,0.040829,0.63591
132.33,1.5043e+11,0.86257,17.347,0.0034543,0.77074,0.018273,0.04292,0.63544
132.34,1.5043e+11,0.86318,17.356,0.0019124,0.77094,0.019632,0.04512,0.63501
132.35,1.5043e+11,0.86388,17.366,0.00037849,0.77107,0.02088,0.047406,0.63464
132.36,1.5043e+11,0.86471,17.377,-0.0011169,0.77116,0.022086,0.049705,0.63432
132.36,1.5043e+11,0.86471,17.377,-0.0011169,0.77116,0.022086,0.049705,0.63432
132.38,1.5043e+11,0.86638,17.395,-0.0039001,0.77152,0.024422,0.054038,0.63344
132.39,1.5043e+11,0.86743,17.405,-0.0051262,0.7719,0.025708,0.056196,0.63273
132.4,1.5043e+11,0.8686,17.414,-0.0062141,0.77256,0.026984,0.058475,0.63167
132.41,1.5043e+11,0.87005,17.425,-0.0071463,0.77351,0.02825,0.060975,0.63021
132.42,1.5043e+11,0.87159,17.436,-0.0079137,0.77473,0.029549,0.063736,0.62838
132.43,1.5043e+11,0.87317,17.448,-0.0084974,0.77615,0.030884,0.066799,0.62624
132.43,1.5043e+11,0.87317,17.448,-0.0084974,0.77615,0.030884,0.066799,0.62624
132.45,1.5043e+11,0.8764,17.471,-0.0090248,0.779,0.033199,0.073947,0.62176
132.45,1.5043e+11,0.8764,17.471,-0.0090248,0.779,0.033199,0.073947,0.62176
132.47,1.5043e+11,0.88096,17.495,-0.0082978,0.78098,0.034173,0.081783,0.61823
132.47,1.5043e+11,0.88096,17.495,-0.0082978,0.78098,0.034173,0.081783,0.61823
132.49,1.5043e+11,0.88525,17.52,-0.0068727,0.78086,0.033093,0.08901,0.61744
132.5,1.5043e+11,0.88731,17.533,-0.0059762,0.77972,0.031706,0.092097,0.6185
132.5,1.5043e+11,0.88731,17.533,-0.0059762,0.77972,0.031706,0.092097,0.6185
132.51,1.5043e+11,0.88951,17.545,-0.0049446,0.77781,0.02977,0.094677,0.62061
132.53,1.5043e+11,0.89428,17.569,-0.0026513,0.77267,0.024656,0.098117,0.6267
132.53,1.5043e+11,0.89428,17.569,-0.0026513,0.77267,0.024656,0.098117,0.6267
132.54,1.5043e+11,0.89677,17.58,-0.0014455,0.77044,0.021788,0.099111,0.62938
132.56,1.5043e+11,0.9016,17.601,0.0010562,0.76887,0.016317,0.10083,0.63119
132.57,1.5043e+11,0.90437,17.609,0.0021653,0.76978,0.01411,0.10205,0.62995
132.58,1.5043e+11,0.90691,17.618,0.0033314,0.7713,0.012552,0.10352,0.62788
132.59,1.5043e+11,0.90923,17.626,0.0045871,0.773,0.011799,0.10486,0.62557
132.6,1.5043e+11,0.91133,17.633,0.0059516,0.77449,0.011797,0.10586,0.62356
132.61,1.5043e+11,0.91325,17.641,0.0074165,0.7756,0.012365,0.1066,0.62204
132.62,1.5043e+11,0.91495,17.649,0.0089747,0.77634,0.01338,0.10708,0.62101
132.63,1.5043e+11,0.91616,17.657,0.010701,0.77674,0.014751,0.10722,0.62046
132.64,1.5043e+11,0.91734,17.666,0.012413,0.77676,0.01633,0.10683,0.62046
132.65,1.5043e+11,0.91854,17.674,0.014068,0.7764,0.017921,0.10576,0.62104
132.65,1.5043e+11,0.91854,17.674,0.014068,0.7764,0.017921,0.10576,0.62104
132.66,1.5043e+11,0.9198,17.683,0.015629,0.77568,0.019399,0.10401,0.6222
132.66,1.5043e+11,0.9198,17.683,0.015629,0.77568,0.019399,0.10401,0.6222
132.69,1.5043e+11,0.92562,17.706,0.020706,0.7722,0.023309,0.096092,0.62764
132.7,1.5043e+11,0.92779,17.714,0.022032,0.77118,0.024502,0.093317,0.62926
132.71,1.5043e+11,0.93003,17.722,0.023153,0.77048,0.025637,0.090612,0.63048
132.71,1.5043e+11,0.93003,17.722,0.023153,0.77048,0.025637,0.090612,0.63048
132.72,1.5043e+11,0.93227,17.729,0.024071,0.77009,0.02675,0.087892,0.63128
132.74,1.5043e+11,0.93652,17.744,0.025344,0.76987,0.028413,0.08218,0.63225
132.75,1.5043e+11,0.93846,17.751,0.025747,0.76981,0.028637,0.079265,0.63269
132.75,1.5043e+11,0.93846,17.751,0.025747,0.76981,0.028637,0.079265,0.63269
132.76,1.5043e+11,0.94016,17.759,0.025949,0.76965,0.02841,0.076367,0.63324
132.77,1.5043e+11,0.94148,17.767,0.025843,0.76937,0.027845,0.073459,0.63396
132.79,1.5043e+11,0.94495,17.782,0.02502,0.76843,0.026214,0.067298,0.63585
132.8,1.5043e+11,0.94657,17.79,0.024582,0.76788,0.025281,0.064387,0.63685
132.81,1.5043e+11,0.94813,17.798,0.02413,0.7674,0.024327,0.061704,0.63773
132.81,1.5043e+11,0.94813,17.798,0.02413,0.7674,0.024327,0.061704,0.63773
132.83,1.5043e+11,0.95108,17.813,0.023144,0.76691,0.022611,0.057333,0.63879
132.84,1.5043e+11,0.95243,17.821,0.022599,0.76698,0.022032,0.055557,0.63888
132.84,1.5043e+11,0.95243,17.821,0.022599,0.76698,0.022032,0.055557,0.63888
132.86,1.5043e+11,0.95406,17.837,0.021686,0.7676,0.021553,0.052329,0.63843
132.87,1.5043e+11,0.95477,17.846,0.021057,0.76799,0.021508,0.050752,0.63808
132.88,1.5043e+11,0.95604,17.853,0.020195,0.7683,0.021536,0.049011,0.63784
132.89,1.5043e+11,0.95723,17.861,0.019182,0.76846,0.021345,0.047379,0.63778
132.9,1.5043e+11,0.95834,17.87,0.018014,0.76841,0.020889,0.045707,0.63798
132.91,1.5043e+11,0.95937,17.878,0.016699,0.76813,0.020053,0.043974,0.63846
132.92,1.5043e+11,0.96034,17.886,0.015254,0.76763,0.018742,0.042127,0.63923
132.93,1.5043e+11,0.96129,17.895,0.013702,0.76696,0.01691,0.040113,0.64021
132.93,1.5043e+11,0.96129,17.895,0.013702,0.76696,0.01691,0.040113,0.64021
132.95,1.5043e+11,0.96317,17.913,0.010387,0.76548,0.01185,0.035559,0.64236
132.96,1.5043e+11,0.96354,17.922,0.0087739,0.76483,0.0088925,0.033019,0.64333
132.97,1.5043e+11,0.96459,17.931,0.0074472,0.76432,0.0058416,0.030188,0.6441
132.98,1.5043e+11,0.96572,17.941,0.006159,0.76399,0.0031702,0.027317,0.64465
132.99,1.5043e+11,0.96691,17.95,0.0049185,0.76392,0.00099711,0.024157,0.64486
133,1.5043e+11,0.9681,17.959,0.0037182,0.76418,-0.00066671,0.020712,0.64467
133.01,1.5043e+11,0.96866,17.969,0.0022967,0.76475,-0.0019675,0.017109,0.64409
133.02,1.5043e+11,0.96911,17.979,0.00091172,0.76556,-0.0030764,0.013466,0.64321
133.03,1.5043e+11,0.96941,17.989,-0.00042459,0.76654,-0.0041396,0.009829,0.6421
133.04,1.5043e+11,0.96955,17.999,-0.0016946,0.7676,-0.0052786,0.0062044,0.64088
133.05,1.5043e+11,0.9695,18.009,-0.0028721,0.76868,-0.0065654,0.0026466,0.6396
133.06,1.5043e+11,0.96958,18.021,-0.0038229,0.76967,-0.0079237,-0.00078808,0.63839
133.07,1.5043e+11,0.9695,18.033,-0.0046236,0.77075,-0.0095152,-0.004058,0.63705
133.08,1.5043e+11,0.96932,18.045,-0.0052481,0.77179,-0.011279,-0.0073224,0.63574
133.09,1.5043e+11,0.96909,18.058,-0.0056712,0.77265,-0.013244,-0.010723,0.6346
133.1,1.5043e+11,0.96884,18.071,-0.0058632,0.7731,-0.015335,-0.014323,0.63393
133.11,1.5043e+11,0.96862,18.084,-0.0057997,0.77302,-0.017357,-0.018083,0.63389
133.12,1.5043e+11,0.96847,18.097,-0.0054704,0.77248,-0.01909,-0.021909,0.63438
133.13,1.5043e+11,0.96839,18.111,-0.0048727,0.77165,-0.02039,-0.025745,0.63519
133.14,1.5043e+11,0.96834,18.124,-0.0040126,0.77066,-0.021156,-0.029591,0.6362
133.15,1.5043e+11,0.9681,18.136,-0.0029434,0.7695,-0.021247,-0.033437,0.63742
133.16,1.5043e+11,0.96791,18.148,-0.001606,0.76819,-0.020593,-0.037232,0.63881
133.16,1.5043e+11,0.96791,18.148,-0.001606,0.76819,-0.020593,-0.037232,0.63881
133.18,1.5043e+11,0.96766,18.171,0.0018855,0.76592,-0.017873,-0.044404,0.64116
133.19,1.5043e+11,0.96749,18.183,0.003834,0.76531,-0.01663,-0.047685,0.64168
133.2,1.5043e+11,0.96719,18.194,0.0057052,0.76513,-0.016018,-0.050693,0.64167
133.21,1.5043e+11,0.96676,18.204,0.0074497,0.7654,-0.016327,-0.05347,0.64112
133.22,1.5043e+11,0.96626,18.214,0.0090491,0.76598,-0.017608,-0.056098,0.64016
133.23,1.5043e+11,0.96578,18.224,0.010509,0.76664,-0.01971,-0.058685,0.63909
133.24,1.5043e+11,0.96541,18.234,0.011853,0.76713,-0.022398,-0.061341,0.63816
133.25,1.5043e+11,0.96521,18.243,0.013115,0.76737,-0.025401,-0.064096,0.63749
133.26,1.5043e+11,0.96515,18.252,0.014244,0.76733,-0.028433,-0.066862,0.63712
133.27,1.5043e+11,0.96523,18.26,0.015292,0.76703,-0.031251,-0.069521,0.63707
133.28,1.5043e+11,0.96576,18.269,0.016415,0.76638,-0.033929,-0.071979,0.63744
133.29,1.5043e+11,0.96641,18.278,0.017582,0.76558,-0.036064,-0.074012,0.63805
133.3,1.5043e+11,0.96711,18.287,0.018792,0.76463,-0.037962,-0.075523,0.63891
133.3,1.5043e+11,0.96711,18.287,0.018792,0.76463,-0.037962,-0.075523,0.63891
133.32,1.5043e+11,0.96844,18.305,0.021304,0.76275,-0.041347,-0.076699,0.6408
133.33,1.5043e+11,0.96896,18.313,0.022545,0.76203,-0.042867,-0.076255,0.6416
133.34,1.5043e+11,0.96934,18.322,0.023722,0.76153,-0.044288,-0.075179,0.64223
133.34,1.5043e+11,0.96934,18.322,0.023722,0.76153,-0.044288,-0.075179,0.64223
133.36,1.5043e+11,0.96975,18.338,0.025778,0.76093,-0.047149,-0.071999,0.6431
133.37,1.5043e+11,0.96975,18.346,0.026607,0.76067,-0.048758,-0.070253,0.64349
133.38,1.5043e+11,0.96988,18.354,0.026965,0.7603,-0.050691,-0.068648,0.64395
133.39,1.5043e+11,0.97003,18.362,0.02717,0.75986,-0.052505,-0.066989,0.64449
133.4,1.5043e+11,0.97023,18.37,0.027235,0.75932,-0.054183,-0.065328,0.64516
133.4,1.5043e+11,0.97023,18.37,0.027235,0.75932,-0.054183,-0.065328,0.64516
133.42,1.5043e+11,0.97102,18.386,0.02706,0.75779,-0.056895,-0.062141,0.64704
133.43,1.5043e+11,0.97167,18.394,0.026862,0.75679,-0.057819,-0.06073,0.64825
133.44,1.5043e+11,0.97222,18.401,0.026806,0.75572,-0.058511,-0.059537,0.64955
133.44,1.5043e+11,0.97222,18.401,0.026806,0.75572,-0.058511,-0.059537,0.64955
133.46,1.5043e+11,0.97371,18.416,0.026581,0.75377,-0.059593,-0.057752,0.65188
133.47,1.5043e+11,0.97467,18.423,0.026355,0.753,-0.060231,-0.05703,0.65277
133.48,1.5043e+11,0.97605,18.43,0.026133,0.75229,-0.061197,-0.05638,0.65355
133.49,1.5043e+11,0.97755,18.436,0.025845,0.75164,-0.062436,-0.055741,0.65424
133.5,1.5043e+11,0.97915,18.443,0.025498,0.75097,-0.063962,-0.055128,0.65492
133.51,1.5043e+11,0.98085,18.45,0.025096,0.7503,-0.065532,-0.054501,0.65558
133.52,1.5043e+11,0.98265,18.457,0.024644,0.74959,-0.067205,-0.053946,0.65627
133.53,1.5043e+11,0.98429,18.464,0.024086,0.74889,-0.068896,-0.053477,0.65693
133.54,1.5043e+11,0.98591,18.471,0.023446,0.74828,-0.070542,-0.053102,0.65748
133.54,1.5043e+11,0.98591,18.471,0.023446,0.74828,-0.070542,-0.053102,0.65748
133.56,1.5043e+11,0.98946,18.487,0.021991,0.74754,-0.073538,-0.052553,0.65804
133.57,1.5043e+11,0.99141,18.494,0.02117,0.74742,-0.074823,-0.052323,0.65804
133.58,1.5043e+11,0.99363,18.503,0.020174,0.74737,-0.076036,-0.052088,0.65798
133.59,1.5043e+11,0.99597,18.512,0.019091,0.74737,-0.077042,-0.051768,0.65789
133.6,1.5043e+11,0.99845,18.521,0.017909,0.74738,-0.0778,-0.051328,0.65783
133.61,1.5043e+11,1.0011,18.53,0.016616,0.74741,-0.078212,-0.050756,0.65779
133.62,1.5043e+11,1.0038,18.539,0.015206,0.74743,-0.07829,-0.050071,0.6578
133.63,1.5043e+11,1.0067,18.549,0.013684,0.74749,-0.078009,-0.049273,0.65783
133.64,1.5043e+11,1.0096,18.558,0.012064,0.74758,-0.07738,-0.048371,0.65787
133.64,1.5043e+11,1.0096,18.558,0.012064,0.74758,-0.07738,-0.048371,0.65787
133.66,1.5043e+11,1.0158,18.577,0.0086286,0.74788,-0.07526,-0.046303,0.65793
133.66,1.5043e+11,1.0158,18.577,0.0086286,0.74788,-0.07526,-0.046303,0.65793
133.68,1.5043e+11,1.0222,18.597,0.0051215,0.7484,-0.072698,-0.044052,0.65778
133.68,1.5043e+11,1.0222,18.597,0.0051215,0.7484,-0.072698,-0.044052,0.65778
133.7,1.5043e+11,1.0292,18.617,0.0022732,0.74917,-0.070952,-0.041415,0.65727
133.71,1.5043e+11,1.0329,18.628,0.0009184,0.74977,-0.070583,-0.039913,0.65671
133.72,1.5043e+11,1.0369,18.638,-0.00035502,0.75055,-0.070466,-0.03842,0.65592
133.72,1.5043e+11,1.0369,18.638,-0.00035502,0.75055,-0.070466,-0.03842,0.65592
133.73,1.5043e+11,1.0412,18.648,-0.0015239,0.75151,-0.070454,-0.037045,0.6549
133.74,1.5043e+11,1.0457,18.659,-0.002567,0.75266,-0.070434,-0.035825,0.65365
133.76,1.5043e+11,1.0557,18.681,-0.004193,0.75529,-0.070256,-0.033501,0.65075
133.77,1.5043e+11,1.0608,18.691,-0.0049335,0.75657,-0.070086,-0.032184,0.64935
133.78,1.5043e+11,1.0662,18.703,-0.0052241,0.75761,-0.069752,-0.030798,0.64824
133.79,1.5043e+11,1.0717,18.715,-0.0052718,0.75857,-0.069308,-0.029177,0.64723
133.8,1.5043e+11,1.0774,18.727,-0.0050649,0.75933,-0.068712,-0.027428,0.64648
133.81,1.5043e+11,1.0833,18.739,-0.0046108,0.75981,-0.068056,-0.025612,0.64607
133.82,1.5043e+11,1.0893,18.751,-0.0039316,0.75986,-0.067509,-0.023843,0.64613
133.83,1.5043e+11,1.0954,18.764,-0.0030464,0.75941,-0.067296,-0.02224,0.64674
133.84,1.5043e+11,1.1016,18.776,-0.0020304,0.7584,-0.067659,-0.020875,0.64793
133.84,1.5043e+11,1.1016,18.776,-0.0020304,0.7584,-0.067659,-0.020875,0.64793
133.86,1.5043e+11,1.1142,18.798,0.00030647,0.75482,-0.0706,-0.019052,0.65184
133.86,1.5043e+11,1.1142,18.798,0.00030647,0.75482,-0.0706,-0.019052,0.65184
133.88,1.5043e+11,1.127,18.817,0.0039947,0.75135,-0.075837,-0.019036,0.65526
133.89,1.5043e+11,1.1331,18.827,0.0057902,0.75086,-0.079101,-0.019403,0.65542
133.9,1.5043e+11,1.139,18.835,0.0076972,0.75144,-0.082759,-0.019872,0.65429
133.91,1.5043e+11,1.1447,18.843,0.0096694,0.75284,-0.086728,-0.02038,0.65215
133.92,1.5043e+11,1.1503,18.851,0.011665,0.75468,-0.090771,-0.021009,0.64945
133.93,1.5043e+11,1.1557,18.859,0.013662,0.75656,-0.094569,-0.021922,0.64668
133.94,1.5043e+11,1.1612,18.866,0.015644,0.75816,-0.097907,-0.023231,0.64425
133.95,1.5043e+11,1.1667,18.874,0.017582,0.75926,-0.10067,-0.024966,0.64247
133.95,1.5043e+11,1.1667,18.874,0.017582,0.75926,-0.10067,-0.024966,0.64247
133.97,1.5043e+11,1.1775,18.888,0.021444,0.76002,-0.10435,-0.029463,0.64079
133.98,1.5043e+11,1.1828,18.894,0.023115,0.75981,-0.10544,-0.031967,0.64074
133.99,1.5043e+11,1.1882,18.901,0.024577,0.75941,-0.1062,-0.034555,0.64095
134,1.5043e+11,1.1935,18.908,0.025836,0.75892,-0.1068,-0.03721,0.64129
134.01,1.5043e+11,1.1988,18.915,0.026927,0.75841,-0.10734,-0.039915,0.64164
134.01,1.5043e+11,1.1988,18.915,0.026927,0.75841,-0.10734,-0.039915,0.64164
134.03,1.5043e+11,1.2091,18.928,0.028771,0.75775,-0.10825,-0.045224,0.64191
134.04,1.5043e+11,1.2141,18.934,0.029604,0.75781,-0.10861,-0.047783,0.6416
134.05,1.5043e+11,1.2189,18.941,0.030408,0.75817,-0.10891,-0.050274,0.64093
134.06,1.5043e+11,1.2237,18.947,0.031188,0.75881,-0.10923,-0.052684,0.63992
134.06,1.5043e+11,1.2237,18.947,0.031188,0.75881,-0.10923,-0.052684,0.63992
134.08,1.5043e+11,1.2328,18.959,0.032512,0.76069,-0.11034,-0.057494,0.63708
134.09,1.5043e+11,1.2372,18.965,0.033136,0.76149,-0.11141,-0.060076,0.6357
134.1,1.5043e+11,1.2415,18.971,0.033721,0.76208,-0.11293,-0.06291,0.63445
134.11,1.5043e+11,1.2458,18.977,0.034259,0.76238,-0.11491,-0.066071,0.63341
134.12,1.5043e+11,1.2501,18.984,0.034742,0.7624,-0.11732,-0.069603,0.63257
134.13,1.5043e+11,1.2545,18.99,0.035162,0.76217,-0.1201,-0.073501,0.63188
134.14,1.5043e+11,1.259,18.996,0.03551,0.76179,-0.12317,-0.077688,0.63124
134.15,1.5043e+11,1.2636,19.002,0.035776,0.76136,-0.12644,-0.08203,0.63056
134.16,1.5043e+11,1.2684,19.009,0.035952,0.76097,-0.12978,-0.086424,0.62977
134.17,1.5043e+11,1.2733,19.015,0.036032,0.76064,-0.13305,-0.090812,0.62886
134.18,1.5043e+11,1.2783,19.021,0.035984,0.76041,-0.13613,-0.095235,0.62784
134.19,1.5043e+11,1.2834,19.027,0.03584,0.76013,-0.13916,-0.09965,0.62682
134.2,1.5043e+11,1.2886,19.033,0.035595,0.75983,-0.14206,-0.10414,0.62581
134.21,1.5043e+11,1.2939,19.039,0.035245,0.75945,-0.14487,-0.1087,0.62485
134.22,1.5043e+11,1.299,19.045,0.034783,0.759,-0.14768,-0.11326,0.62393
134.23,1.5043e+11,1.3041,19.051,0.034204,0.75844,-0.15058,-0.11768,0.62309
134.24,1.5043e+11,1.3091,19.058,0.033506,0.75776,-0.15366,-0.12186,0.62236
134.24,1.5043e+11,1.3091,19.058,0.033506,0.75776,-0.15366,-0.12186,0.62236
134.25,1.5043e+11,1.314,19.064,0.032693,0.75697,-0.15693,-0.12577,0.62173
134.27,1.5043e+11,1.3235,19.077,0.03077,0.75512,-0.16394,-0.13281,0.62071
134.28,1.5043e+11,1.3281,19.084,0.029696,0.75428,-0.16758,-0.13601,0.62007
134.29,1.5043e+11,1.3328,19.09,0.028574,0.7533,-0.17108,-0.13902,0.61963
134.3,1.5043e+11,1.3374,19.097,0.027419,0.75238,-0.17441,-0.14193,0.61916
134.31,1.5043e+11,1.3421,19.103,0.026241,0.75152,-0.17751,-0.14479,0.61867
134.32,1.5043e+11,1.3469,19.11,0.025048,0.75075,-0.18037,-0.14763,0.6181
134.33,1.5043e+11,1.3517,19.117,0.023844,0.75009,-0.18301,-0.15048,0.61743
134.34,1.5043e+11,1.3566,19.124,0.022632,0.74954,-0.18548,-0.15335,0.61666
134.35,1.5043e+11,1.3615,19.131,0.021415,0.74906,-0.18788,-0.15625,0.61578
134.36,1.5043e+11,1.3664,19.138,0.020195,0.74861,-0.19036,-0.1592,0.61482
134.37,1.5043e+11,1.3713,19.145,0.01898,0.74812,-0.193,-0.16217,0.61381
134.38,1.5043e+11,1.3761,19.152,0.017615,0.74759,-0.19584,-0.1652,0.61275
134.39,1.5043e+11,1.381,19.16,0.016281,0.74693,-0.19899,-0.16818,0.61173
134.4,1.5043e+11,1.3859,19.167,0.014995,0.74615,-0.20244,-0.17109,0.61074
134.41,1.5043e+11,1.3909,19.175,0.013775,0.74528,-0.20616,-0.17391,0.60976
134.42,1.5043e+11,1.3959,19.183,0.012638,0.7444,-0.21012,-0.17664,0.6087
134.42,1.5043e+11,1.3959,19.183,0.012638,0.7444,-0.21012,-0.17664,0.6087
134.44,1.5043e+11,1.4063,19.199,0.010653,0.7431,-0.21841,-0.18207,0.60577
134.45,1.5043e+11,1.4117,19.207,0.0098171,0.74292,-0.22262,-0.18491,0.60359
134.46,1.5043e+11,1.4173,19.216,0.0090955,0.743,-0.22684,-0.18793,0.60098
134.47,1.5043e+11,1.423,19.224,0.0085065,0.74313,-0.23106,-0.19119,0.59818
134.48,1.5043e+11,1.4288,19.232,0.0080859,0.74295,-0.23523,-0.1948,0.5956
134.49,1.5043e+11,1.4348,19.241,0.0078776,0.74223,-0.23912,-0.19873,0.59366
134.5,1.5043e+11,1.441,19.25,0.0079246,0.74088,-0.24256,-0.20295,0.59251
134.51,1.5043e+11,1.4473,19.258,0.0082594,0.73912,-0.24529,-0.20739,0.59205
134.52,1.5043e+11,1.4536,19.267,0.0089023,0.73724,-0.24698,-0.21202,0.59205
134.53,1.5043e+11,1.4599,19.275,0.0098468,0.73553,-0.24733,-0.21678,0.5923
134.54,1.5043e+11,1.4661,19.283,0.01104,0.73424,-0.2464,-0.22154,0.59253
134.55,1.5043e+11,1.4722,19.292,0.012518,0.73355,-0.24469,-0.22609,0.59239
134.56,1.5043e+11,1.478,19.3,0.014051,0.73347,-0.24283,-0.23029,0.59163
134.57,1.5043e+11,1.4834,19.308,0.015547,0.73393,-0.24152,-0.23405,0.59012
134.58,1.5043e+11,1.4883,19.316,0.016965,0.73479,-0.24126,-0.23741,0.5878
134.59,1.5043e+11,1.4925,19.322,0.018109,0.73582,-0.24226,-0.24039,0.58489
134.6,1.5043e+11,1.4965,19.328,0.01922,0.73676,-0.24423,-0.24319,0.58172
134.6,1.5043e+11,1.4965,19.328,0.01922,0.73676,-0.24423,-0.24319,0.58172
134.62,1.5043e+11,1.5042,19.34,0.021519,0.73724,-0.24944,-0.24853,0.57662
134.63,1.5043e+11,1.5081,19.346,0.022775,0.73666,-0.25187,-0.25099,0.57523
134.64,1.5043e+11,1.5121,19.352,0.024111,0.73569,-0.25394,-0.25305,0.57466
134.65,1.5043e+11,1.516,19.357,0.025505,0.73447,-0.25567,-0.25456,0.5748
134.66,1.5043e+11,1.52,19.363,0.02693,0.73308,-0.25721,-0.25544,0.57549
134.67,1.5043e+11,1.524,19.369,0.028491,0.73164,-0.2587,-0.2557,0.57653
134.68,1.5043e+11,1.5277,19.375,0.029806,0.73034,-0.26016,-0.25535,0.57768
134.69,1.5043e+11,1.5312,19.38,0.031027,0.72929,-0.26164,-0.25432,0.5788
134.7,1.5043e+11,1.5346,19.386,0.032279,0.72858,-0.26301,-0.25268,0.57978
134.71,1.5043e+11,1.5378,19.392,0.033417,0.72821,-0.26419,-0.25062,0.58061
134.72,1.5043e+11,1.5408,19.398,0.034414,0.72805,-0.26524,-0.24839,0.58128
134.73,1.5043e+11,1.5438,19.404,0.035267,0.7279,-0.26635,-0.24617,0.58191
134.74,1.5043e+11,1.5467,19.411,0.03598,0.72755,-0.26764,-0.24396,0.58268
134.75,1.5043e+11,1.5496,19.417,0.036564,0.72691,-0.26906,-0.24179,0.58374
134.76,1.5043e+11,1.5527,19.423,0.037038,0.72595,-0.27051,-0.23976,0.58509
134.76,1.5043e+11,1.5527,19.423,0.037038,0.72595,-0.27051,-0.23976,0.58509
134.78,1.5043e+11,1.5594,19.435,0.037735,0.72331,-0.27326,-0.23647,0.58841
134.79,1.5043e+11,1.5629,19.441,0.037351,0.72161,-0.27457,-0.23536,0.59034
134.8,1.5043e+11,1.5666,19.447,0.036923,0.7199,-0.27576,-0.23464,0.59215
134.81,1.5043e+11,1.5705,19.453,0.036457,0.71829,-0.27683,-0.23434,0.59373
134.82,1.5043e+11,1.5746,19.458,0.035952,0.71686,-0.27774,-0.23438,0.59501
134.83,1.5043e+11,1.5788,19.463,0.0354,0.7155,-0.27856,-0.23473,0.59613
134.84,1.5043e+11,1.5832,19.469,0.034793,0.71417,-0.27937,-0.23526,0.59714
134.85,1.5043e+11,1.5877,19.474,0.03412,0.71284,-0.28021,-0.23585,0.5981
134.86,1.5043e+11,1.5922,19.479,0.033376,0.7115,-0.28115,-0.23638,0.59904
134.87,1.5043e+11,1.5972,19.485,0.032864,0.71014,-0.28208,-0.23686,0.60002
134.88,1.5043e+11,1.6023,19.49,0.03228,0.70879,-0.28315,-0.23715,0.601
134.89,1.5043e+11,1.6074,19.496,0.031627,0.70742,-0.28447,-0.23719,0.60197
134.9,1.5043e+11,1.6125,19.502,0.030906,0.70601,-0.28586,-0.23714,0.60298
134.91,1.5043e+11,1.6177,19.508,0.030113,0.70456,-0.28731,-0.23707,0.60402
134.92,1.5043e+11,1.623,19.514,0.02924,0.70313,-0.2888,-0.23698,0.60502
134.93,1.5043e+11,1.6283,19.52,0.028283,0.70177,-0.2903,-0.23687,0.60591
134.94,1.5043e+11,1.6338,19.525,0.027237,0.70054,-0.29183,-0.23672,0.60666
134.95,1.5043e+11,1.6393,19.531,0.026103,0.69946,-0.29339,-0.23649,0.60724
134.96,1.5043e+11,1.645,19.537,0.024888,0.69852,-0.29492,-0.2362,0.6077
134.97,1.5043e+11,1.651,19.543,0.023689,0.69778,-0.29628,-0.23586,0.60802
134.98,1.5043e+11,1.6571,19.55,0.022428,0.69711,-0.29751,-0.23557,0.6083
134.99,1.5043e+11,1.6635,19.556,0.021111,0.69651,-0.29851,-0.23535,0.60858
135,1.5043e+11,1.67,19.562,0.019742,0.69599,-0.29919,-0.23521,0.60889
135.01,1.5043e+11,1.6768,19.568,0.018324,0.69559,-0.2995,-0.23512,0.60924
135.02,1.5043e+11,1.6837,19.574,0.016859,0.69533,-0.29945,-0.23503,0.60959
135.03,1.5043e+11,1.6907,19.581,0.01535,0.69526,-0.2991,-0.23482,0.60992
135.04,1.5043e+11,1.6979,19.587,0.013805,0.69535,-0.29857,-0.2344,0.61025
135.05,1.5043e+11,1.7052,19.594,0.012236,0.69552,-0.29795,-0.23374,0.61062
135.06,1.5043e+11,1.7127,19.6,0.010655,0.69565,-0.29732,-0.23287,0.61109
135.07,1.5043e+11,1.7203,19.607,0.0090809,0.69563,-0.29684,-0.23186,0.61174
135.08,1.5043e+11,1.7281,19.614,0.0076398,0.69552,-0.2963,-0.23078,0.61253
135.09,1.5043e+11,1.7362,19.621,0.0062651,0.69538,-0.29582,-0.22964,0.61336
135.1,1.5043e+11,1.7444,19.628,0.0049945,0.6953,-0.29543,-0.2285,0.61406
135.11,1.5043e+11,1.7529,19.635,0.0038633,0.6954,-0.29514,-0.22739,0.61449
135.12,1.5043e+11,1.7616,19.642,0.0029015,0.69581,-0.2949,-0.22633,0.61454
135.13,1.5043e+11,1.7705,19.649,0.002127,0.69655,-0.29472,-0.22522,0.61419
135.14,1.5043e+11,1.7797,19.655,0.0015499,0.69762,-0.29466,-0.22397,0.61347
135.15,1.5043e+11,1.7892,19.662,0.0011773,0.69889,-0.29478,-0.22249,0.6125
135.16,1.5043e+11,1.7989,19.669,0.0010116,0.70023,-0.29507,-0.2207,0.61148
135.17,1.5043e+11,1.8089,19.676,0.0010458,0.70139,-0.29549,-0.21864,0.61068
135.18,1.5043e+11,1.8194,19.683,0.0013794,0.70214,-0.29581,-0.21658,0.6104
135.19,1.5043e+11,1.8303,19.691,0.0018658,0.70232,-0.29631,-0.21456,0.61067
135.2,1.5043e+11,1.8414,19.698,0.0024757,0.7019,-0.29685,-0.21281,0.6115
